id,combined_analyzed_non_matching,preferredExperience_analyzed_non_matching
254016,"['flux', 'stable', 'diffusion', 'ai', 'ml']","['mlops', 'devops', 'ai', 'civitai', 'aws', 'gcp', 'azure']"
197139,"['webrtc', 'application', 'react', 'vue', 'webpack', 'es', 'script', 'html', 'css']","['node.js', 'webrtc', 'ui', 'ux']"
246217,"['sdk', 'api', 'ad', 'ssp', 'dsp', 'restful', 'rdbms', 'nosql']","['adtech', 'kotlin', 'aws', 'gcp']"
260195,"['ai', 'robotics', 'figma', 'ux', 'ui', 'pms', 'excel']",['agile']
183049,"['deepstream', 'fishscope', 'pose', 'estimation', 'd', 'reconstruction', 'opencv']",[]
239238,"['software', 'engineer', 'nest.js']","['aws', 'test', 'driven', 'development', 'tdd']"
222863,"['pipeline', 'cloud', 'iac', 'ci', 'cd', 'configuration', 'management', 'devops', 'aws', 'gcp', 'ncp']",['aws']
230871,"['sllm', 'ai', 'applicants', 'who', 'are', 'not', 'of', 'korean', 'nationality', 'please', 'specify', 'your', 'current', 'visa', 'status']","['llm', 'ai', 'api']"
253906,"['node.js', 'qa', 'aws', 'db']","['ai', 'qa']"
236866,"['mlops', 'platform', 'sota', 'gpu', 'pipeline', 'dl', 'sw']","['cv', 'dl', 'architecture', 'container']"
157782,"['d', 'polygon', 'mesh', 'parametric', 'cad', 'model', 'pose', 'shape', 'stable', 'diffusion', 'fine', 'tune', 'vision', 'deep', 'learning', 'generative']","['mesh', 'or', 'graph', 'diffusion', 'stylegan', 'computer', 'graphics', 'geometry', 'processing', 'physically', 'based', 'rendering', 'dockerize', 'api', 'onnx', 'on', 'device']"
246229,"['apple', 'ios', 'app', 'ble', 'api', 'store']","['apple', 'app', 'di', 'bluetooth', 'ble', 'testable']"
249396,"['liner', 'ml', 'search', 'llm', 'llama', 'qwen', 'post', 'training', 'information', 'retrieval', 'question', 'answering', 'instruction', 'tuning', 'pruning', 'quantization', 'speculative', 'decoding', 'inters', 'html', 'parser', 'slm', 'jina', 'readerlm', 'reranking', 'relevance', 'authority', 'trustfulness', 'ranking', 'rerank', 'cohere', 'baai', 'bge', 'intent', 'query', 'understanding', 'expansion', 'classification', 'level', 'user', 'vertical', 'applied', 'safety', 'moderation', 'e.g.']",['llm']
207205,"['fe', 'front', 'end', 'architecture', 'legacy', 'html', 'css', 'react', 'webpack', 'rollup', 'vite']","['front', 'end']"
257629,"['gui', 'linux', 'c', 'ethercat', 'tcp', 'ip', 'udp', 'rs', 'can', 'shared', 'memory', 'ipc', 'safety', 'critical']","['iec', 'qt', 'gui', 'dicom', 'ros', 'os', 'linux', 'ubuntu', 'rtos', 'c', 'git', 'cmake']"
252925,"['mlops', 'engineer', 'ai', 'llm', 'ocr', 'aws', 'gcp', 'azure']",['ai']
218752,"['netfunnel', 'on', 'premise', 'saas', 'qa', 'agile', 'waterfall', 'lean', 'ui', 'ux', 'onprem', 'web', 'native', 'app', 'server', 'platform', 'api']","['qa', 'istqb', 'csts', 'sql']"
259857,"['llm', 'agent', 'engineer', 'ai', 'intelligence', 'layer', 'kyc', 'know', 'your', 'client', 'due', 'diligence', 'b', 'intelligent', 'automation', 'rag', 'fine', 'tuning', 'langchain', 'dm']","['aws', 'agi']"
251161,['it'],['it']
252816,[],"['pm', 'pl', 'data', 'architecture']"
252156,"['android', 'ios', 'react', 'next.js', 'hook', 'state']","['ios', 'android', 'ui', 'ux', 'os', 'aws', 'ci', 'cd']"
227361,"['ios', 'android', 'ui', 'ux', 'git', 'ci', 'cd', 'objective', 'c', 'lazy', 'loading', 'jest', 'detox']","['seo', 'ci', 'cd']"
261956,"['iaas', 'oss', 'wbs', 'rdbms']","['git', 'agile', 'cloud']"
258750,"['boot', 'aws', 'ai']",[]
248170,"['react.js', 'web', 'admin', 'view', 'react', 'native', 'css', 'html', 'es']",['flutter']
245604,"['front', 'end', 'html', 'css', 'es', 'react', 'rest', 'api', 'socket', 'cloud', 's.p.a', 'ui']","['vue', 'webpack', 'flutter', 'maui', 'ui', 'viewport']"
258449,"['boot', 'jpa', 'mariadb', 'restful', 'api', 'ci', 'cd', 'back', 'end', 'developer', 'msa', 'git']","['aws', 'oauth', 'webflux', 'full', 'stack', 'boot']"
218116,"['jquery', 'html', 'sass', 'api', 'json', 'pc']","['html', 'sass', 'jquery', 'ui', 'ux']"
251906,"['react', 'feature', 'rest', 'api', 'websocket']",[]
245117,"['architect', 'and', 'develop', 'state', 'of', 'the', 'art', 'llm', 'based', 'ai', 'applications', 'design', 'refine', 'intelligent', 'conversation', 'flows', 'implement', 'advanced', 'prompt', 'engineering', 'techniques', 'grounding', 'diverse', 'knowledge', 'sources', 'to', 'llms', 'including', 'external', 'apis', 'search', 'results', 'establish', 'automated', 'evaluation', 'processes', 'continuously', 'improve', 'service', 'quality', 'code', 'manage', 'complex', 'text', 'processing', 'in', 'dynamic', 'generation', 'data', 'preprocessing', 'optimize', 'performance', 'cost', 'keep', 'abreast', 'latest', 'advancements', 'integrate', 'these', 'insights', 'into', 'ongoing', 'pro', 'jects.', 'collaborate', 'with', 'cross', 'functional', 'teams', 'solutions', 'existing', 'systems', 'bachelor', 's', 'or', 'master', 'degree', 'computer', 'science', 'artificial', 'intelligence', 'linguistics', 'related', 'field', 'equivalent', 'experience', 'strong', 'command', 'english', 'for', 'crafting', 'effective', 'prompts', 'communication', 'proficient', 'a', 'track', 'record', 'api', 'integration', 'automation', 'depth', 'various', 'their', 'architectures', 'cloud', 'deployment', 'platforms', 'aws', 'azure', 'deploying', 'managing', 'models', 'excellent', 'problem', 'solving', 'analytical', 'skills']","['experience', 'with', 'prompt', 'engineering', 'and', 'fine', 'tuning', 'language', 'models', 'expertise', 'in', 'llm', 'application', 'dialogue', 'management', 'demonstrated', 'ability', 'to', 'implement', 'evaluate', 'cutting', 'edge', 'ml', 'ai', 'algorithms', 'document', 'processing', 'text', 'mining', 'unstructured', 'data', 'handling', 'information', 'retrieval', 'knowledge', 'of', 'privacy', 'security', 'considerations', 'software', 'development', 'best', 'practices', 'base', 'construction', 'familiarity', 'semantic', 'search', 'vector', 'databases', 'cloud', 'platforms', 'aws', 'azure', 'for', 'deploying', 'managing', 'applica', 'tions.', 'including', 'version', 'control', 'ci', 'cd', 'pipelines', 'published', 'author', 'top', 'tier', 'journals', 'or', 'conferences']"
248160,"['on', 'premise', 'cluster', 'cloud', 'b', 'c', 'sns', 'linux', 'os', 'network']",[]
192800,"['arm', 'cortex', 'm', 'uart', 'i', 'c', 'spi', 'gpio', 'adc', 'ble', 'wifi', 'ecg', 'ppg']","['ble', 'mcu', 'rtos', 'pc', 'gui', 'c', 'or']"
262307,"['test', 'case', 'qa']","['istqb', 'csts', 'qa', 'test', 'automation', 'ott', 'figma', 'charles', 'testrail']"
253604,['sdk'],"['b', 'spa', 'single', 'page', 'application', 'pwa', 'server', 'side', 'rendering']"
256163,"['windows', 'linux', 'web', 'was', 'dbms', 'network', 'l', 'nagios']","['vmware', 'xenserver', 'smartx']"
228170,"['ui', 'git', 'aws', 'datadog', 'streamlit', 'rdbms', 'qa']",['streamlit']
261950,['noc'],"['csp', 'rd', 'party', 'sw', 'itsm']"
208568,"['machine', 'learning', 'deep']","['point', 'cloud', 'image', 'quality', 'assessment', 'video', 'segmentation', 'few', 'shot', 'learning', 'active', 'ai', 'cvpr', 'iccv', 'eccv', 'iclr', 'miccai', 'top', 'tier', 'conference']"
253684,"['ml', 'dl', 'git', 'ci', 'cd']","['aws', 'mlops', 'ml', 'dl', 'data', 'lake', 'bigquery']"
259924,"['toggle', 'service', 'infra', 'cloud', 'on', 'premis', 'google', 'platform', 'ci', 'cd', 'issue', 'premise', 'network']","['k', 's', 'msa', 'dr', 'isms', 'p']"
169285,"['db', 'oop', 'django', 'rds', 'restful', 'api', 'aws', 'git']","['django', 'rest', 'framework', 'api', 'dbms', 'tdd', 'ci', 'cd']"
252464,"['v', 'cakephp', 'golang']","['pg', 'golang']"
261479,"['ocr', 'optical', 'character', 'recognition', 'formula', 'table', 'vision', 'language', 'model', 'augmentation', 'layout', 'aware', 'document', 'parser', 'back', 'end', 'front', 'ux', 'ui', 'nlp', 'ai', 'computer', 'pandas', 'git']","['rest', 'api']"
261558,"['key', 'responsibilities', 'required', 'skills', 'c', 'stl']","['preferred', 'skills', 'ui', 'ux']"
256575,[],"['qa', 'agile', 'scrum']"
190418,"['nac', 'linux', 'windows']",['ssl']
220949,"['webflux', 'virtual', 'thread', 'hexagonal', 'architecture', 'msa', 'jetbrains', 'intellij', 'etc', 'agile', 'private', 'public', 'cloud']",[]
256904,"['risk', 'audit', 'product', 'test', 'engineering', 'infrastructure', 'process', 'voltage', 'temperature', 'pe', 'qa']",[]
227556,"['msa', 'devops']","['springframework', 'boot', 'restful']"
253318,['amhs'],[]
174088,['c'],[]
242590,"['and', 'react', 'mobile', 'app']",['wysiwyg']
254245,"['node.js', 'server', 'oop', 'aws', 'rdbms', 'orm']","['ci', 'cd']"
258935,"['https', 'v', 'ibeon.ai', 'msa', 'boot', 'security', 'oauth', 'authorization', 'data', 'jpa', 'w', 'ith.', 'querydsl', 'typescrpit', 'react.js', 'apache']","['cloud', 'gateway', 'config', 'aws', 'firebase']"
259710,"['backend', 'server', 'engineer', 'cs', 'os']",[]
258979,"['low', 'latency', 'speech', 'to', 'text', 'llm', 'linux', 'c', 'gcc']","['nvidia', 'triton', 'inference', 'server', 'opencv', 'ffmpeg', 'cv', 'cuda', 'npp', 'ml']"
257884,"['sw', 'linux', 'middleware', 'bsp', 'automotive', 'c', 'bluetooth', 'wifi', 'git', 'repo', 'genivi', 'android', 'platform']","['embedded', 'linux', 'software', 'framework', 'rtos', 'mcu', 'device', 'driver', 'android', 'hal', 'yocto', 'application', 'system', 'programming', 'spi', 'uart', 'part']"
254989,"['openai', 'gpt', 'google', 'gemini', 'llm', 'llama', 'mistral', 'qwen', 'ml', 'computer', 'science', 'ai', 'engineering', 'fine', 'tuning', 'alignment', 'end', 'to']","['ner', 'nlp', 'llm', 'ml', 'd']"
260209,"['tech', 'lead', 'manager', 'growth', 'squad', 'operation', 'leadership', 'hands', 'on', 'development', 'full', 'stack', 'technical', 'strategy']","['edu', 'tech', 'aws', 'msa', 'b', 'c']"
260788,"['ios', 'native', 'app', 'w.', 'ui', 'iot', 'engineer']","['ux', 'figma', 'google', 'drive']"
238579,"['matching', 'moment', 'feed', 'chat', 'call', 'payment', 'po', 'ui', 'react', 'native', 'android', 'ios', 'yoga', 'shadow', 'node', 'bridge', 'module', 'restapi', 'api', 'kotlin', 'boot', 'query', 'dsl', 'grpcio', 'pydantic', 'sqlalchemy', 'gorm', 'entgo', 'webrtc', 'mediaserver', 'express', 'compose', 'xml', 'uikit', 'vercel', 'ssr', 'csr', 'infra', 'aws', 'ec', 's', 'eks', 'rds', 'aurora', 'nosql', 'dynamodb', 'msk', 'data', 'engineer', 'pandas', 'jupyter', 'notebook', 'bigquery', 'rxjs']","['xx', 'n', 'xxx', 'react', 'streaming', 'async', 'kotlin', 'webrtc']"
258827,"['react', 'restful', 'api', 'html', 'css', 'git']","['ecmascript', 'dicom', 'fhir', 'hl']"
233931,"['key', 'responsibilities', 'as', 'a', 'technical', 'product', 'manager', 'at', 'hopae', 'you', 'will', 'be', 'instrumental', 'in', 'defining', 'and', 'delivering', 'innovative', 'products', 'that', 'meet', 'the', 'needs', 'of', 'our', 'global', 'enterprise', 'clie', 'nts.', 'work', 'closely', 'with', 'cross', 'functional', 'teams', 'to', 'ensure', 'technologies', 'services', 'are', 'effectively', 'developed', 'dep', 'loyed.', 'define', 'roadmap', 'requirements', 'based', 'on', 'industry', 'trends', 'customer', 'pain', 'points', 'team', 's', 'research', 'business', 'ins', 'ights.', 'manage', 'backlog', 'prioritize', 'features', 'coordinate', 'development', 'timely', 'delivery', 'high', 'quality', 'pro', 'ducts.', 'develop', 'user', 'personas', 'stories', 'detailed', 'specifications', 'guide', 'pr', 'ocess.', 'monitor', 'evaluate', 'performance', 'making', 'data', 'driven', 'decisions', 'enhance', 'functionality', 'exper', 'ience.', 'collaborate', 'stakeholders', 'alignment', 'vision', 'strategy', 'als.', 'qualifications', 'bachelor', 'or', 'master', 'degree', 'computer', 'science', 'engineering', 'security', 'related', 'field.', 'minimum', 'years', 'experience', 'technology', 'co', 'mpany.', 'strong', 'understanding', 'management', 'principles', 'including', 'agile', 'methodologies', 'centered', 'd', 'esign.', 'fee', 'dback.', 'excellent', 'communication', 'project', 'kills.']","['preferred', 'qualifications', 'entrepreneurial', 'experience', 'with', 'a', 'solid', 'understanding', 'of', 'business', 'me', 'trics.', 'contributing', 'to', 'successful', 'projects', 'from', 'early', 'stages', 'market', 'l', 'aunch.', 'familiarity', 'the', 'as', 'service', 'domain', 'particularly', 'in', 'deep', 'tech', 'or', 'b', 'solu', 'tions.', 'practical', 'development', 'related', 'roles.', 'interest', 'software', 'based', 'domains', 'digital', 'identity', 'and', 'authentic', 'ation.']"
252617,"['ux', 'ui', 'agile', 'ios', 'android', 'jest', 'detox', 'restful', 'api', 'apple', 'app', 'store', 'google', 'play', 'git']","['ci', 'cd', 'aws', 'ui', 'figma']"
258213,"['ethereum', 'base', 'polygon', 'aptos', 'ripple', 'solana', 'node.js', 'nest', 'js', 'typeorm', 'aws', 'gcp', 'linux', 'erc', 'etl']","['evm', 'non', 'dapp', 'aws', 'gcp']"
230448,"['pl', 'aws', 'db', 'rest', 'api', 'gradle', 'kotlin', 'boot', 'batch', 'jpa', 'mybatis', 'querydsl', 'rds', 'git', 'harness', 'ecs', 'datadog']","['aws', 'wms', 'fulfillment']"
212676,"['cmp', 'front', 'end', 'html', 'css', 'vue.js', 'v', 'intellij', 'openstack', 'vmware', 'k', 's', 'framework', 'git']","['vue.js', 'rest', 'api', 'openstack', 'vmware', 'atlassian']"
261957,"['cmp', 'wbs', 'rdbms']","['git', 'agile', 'cloud']"
245694,"['raft', 'msa', 'rdbms', 'nosql', 'restful', 'api', 'ci', 'cd', 'ai', 'aws', 'gcp', 'azure']","['nginx', 'llm', 'rag']"
245064,"['pc', 'socket', 'rdbms', 'mfc']","['iocp', 'or', 'epoll', 'boost', 'asio', 'cpprestsdk', 'codejock', 'xtreme', 'toolkitpro', 'mariadb', 'windows', 'os', 'pc']"
260473,"['frontend', 'react']",[]
250731,"['isms', 'p', 'aws']","['isms', 'p', 'aws', 'dlp', 'x', 'pdf', 'c', 'ta']"
261096,"['app', 'server', 'kotlin', 'android', 'compose', 'mvvm', 'ios', 'rxswift', 'web', 'react']",[]
242157,"['web', 'jo', 'ongna.com', 'j', 'seo', 'react', 'next.js', 'tanstack', 'query', 'swr', 'aws', 'devops']",['seo']
252298,"['ci', 'cd', 'slo', 'sla', 'sli', 'error', 'budget', 'container', 'node.js']","['devops', 'sre']"
255842,"['si', 'b', 'c', 'e', 'front', 'office', 'back', 'web', 'app', 'f', 'o', 'react', 'vue.js', 'jsp', 'msa', 'ci', 'cd', 'pl', 'vue', 'framework', 'pm']",['ppt']
234615,"['b', 'saas', 'fincatch', 'check', 'h', 'fos', 'buy', 'side', 'oms', 'fix', 'krx', 'nxt', 'one', 'day', 'it', 'c', 'pro', 'ipc', 's']","['it', 'legacy']"
136818,['c'],[]
256225,"['ums', 'push', 'backend', 'ms', 'sql']","['app', 'push', 'network']"
229114,"['devops', 'ci', 'cd', 'pipeline', 'workflow', 'engineering', 'for', 'based', 'paas', 'pre', 'poc', 'bmt', 'msa', 'devsecops', 'aws', 'azure', 'gcp', 'iac', 'circleci', 'git', 'bash', 'shell', 'gradle', 'maven', 'makefile', 'agile', 'efk', 'elk', 'stack', 'ncp', 'kt', 'cloud', 'nhn', 'terraform', 'chef', 'puppet']","['msa', 'architect', 's', 'w', 'c', 'golang', 'ai', 'ml', 'agile', 'scrum']"
254546,"['pms', 'property', 'management', 'system', 'ui', 'ux', 'api', 'boot', 'html', 'css', 'react', 'vue.js', 'git']","['pms', 'ui', 'ux', 'tdd']"
258855,"['ppt', 'word', 'excel']",['it']
245024,"['feature', 'api', 'qa', 'weak', 'code', 'ownership', 'collective', 'review', 'pull', 'request', 'troubleshooting', 'crash', 'responsiveness', 'architectural', 'improvement', 'android', 'kotlin', 'jvm', 'cs', 'rxjava', 'coroutine', 'thread', 'safe', 'git']","['repository', 'pattern', 'mvvm', 'clean', 'architecture', 'compose', 'unit', 'mocking', 'webrtc', 'kotlin', 'multiplatform']"
258588,"['ui', 'ux', 'gtk', 'nfc', 'kds', 'qc', 'html', 'css', 'react', 'node.js', 'restful', 'api', 'sql', 'nosql', 'git']","['iot', 'nfc', 'aws', 'azure']"
204942,"['software', 'engineer', 'creator', 'community', 'po', 'pd', 'da', 'dor', 'ai', 'voc', 'record', 'edit', 'node.js', 'react', 'windows']","['frontend', 'ai', 'windows']"
261251,"['talk', 'ai', 'dx', 'digital', 'twin', 'simulation', 'robotics', 'action', 'policy', 'synthetic', 'data', 'generation', 'framework', 'stable', 'baselines', 'rllib', 'acme', 'vae', 'diffusion', 'models', 'nvidia', 'cosmos', 'computer', 'vision', 'cnns', 'transformers', 'vits', 'image', 'tokenizer', 'omniverse', 'isaac', 'sim']","['ai', 'robotics', 'top', 'sci']"
262113,"['thkc', 'on', 'pc', 'mobile', 'qa', 'cs', 'sdlc']","['qa', 'figma', 'istqb', 'csts', 'aws', 'device', 'farm']"
258050,"['digital', 'therapeutics', 'd', 'mvp', 'aws', 'gcp', 'react', 'next.js', 'postgres', 'pm', 'ra']",['dtx']
250923,"['ai', 'django', 'node.js', 'boot', 'git', 'rdbms', 'nosql', 'db', 'toeic']","['ai', 'llm', 'lean', 'startup', 'growth', 'hacking', 'aws', 'azure', 'gcp', 'agile']"
205341,"['ci', 'cd', 'pipeline', 'platform', 'front', 'end', 'html', 'css', 'vue.js', 'v', 'webpack', 'intellij', 'k', 's', 'react.js', 'cloud', 'aws', 'gcp', 'openstack', 'argocd']","['vue.js', 'react.js', 'webpack', 'cloud', 'aws', 'gcp', 'k', 's', 'openstack', 'argocd', 'ci', 'cd', 'pipeline']"
253428,"['d', 'ui']","['c', 'qt', 'script']"
209473,"['ai', 'iot', 'linux']",[]
261505,"['keeper', 'platform', 'mro', 'o', 'ai', 'prd', 'agile', 'scrum', 'po', 'pm', 'b', 'saas']","['mro', 'o', 'ai', 'saas']"
250929,"['np', 'igaming', 'agent', 'affiliate', 'asp.net', 'core', 'api', 'ux']","['api', 'aws', 'azure']"
257299,"['nlp', 'top', 'tier', 'sci']","['ml', 'ops']"
251051,"['ai', 'llm', 'django', 'node.js', 'boot', 'rdbms', 'nosql', 'db']","['lean', 'startup', 'growth', 'hacking', 'aws', 'azure', 'gcp', 'agile']"
166535,"['tokio', 'git', 'linux', 'json', 'rpc', 'hash']","['api', 'tcp', 'http', 'json', 'rpc']"
258893,"['c', 'linux']","['can', 'arm']"
253396,"['flit', 'esim', 'android', 'ios', 'figma', 'ui', 'ux', 'restful', 'api', 'http', 'git', 'pull', 'request', 'merge', 'code', 'review', 'codepush']","['ci', 'cd', 'os', 'native', 'api', 'appsflyer', 'mixpanel', 'node.js', 'react']"
256745,"['unified', 'logging', 'system', 'confluent', 'amundsen', 'initiative', 'slo', 'expectation', 'redshift', 's', 'athena', 'iceberg', 'acid', 'fluentbit', 'loki', 'approve', 'gitploy', 'datadog', 'aws', 'cloudwatch', 'gcp', 'cloud', 'native', 'scheduler', 'prefect', 'oozie', 'cs', 'os']",[]
256773,"['django', 'pydantic', 'aws', 'aurora', 'db', 'tortoise', 'orm', 'auroradb', 'redmine', 'git', 'ec', 'rds', 's', 'elastic', 'beanstalk', 'rdbms', 'nosql']",['tdd']
261577,"['pci', 'dss']","['devsecops', 'cve']"
203273,"['devops', 'engineer', 'software', 'ci', 'cd', 'aws', 'gcp', 'gke', 'cloud', 'run', 'caas', 'alibaba', 'terraform', 'bigquery', 'actions', 'datadog']",[]
257959,"['ssem', 'rdbms']",['framework']
257062,"['sw', 'linux', 'middleware', 'application', 'automotive', 'c', 'git', 'repo']","['embedded', 'linux', 'software', 'framework', 'yocto', 'application', 'system', 'programming', 'bluetooth', 'wifi']"
261458,"['frontend', 'ui', 'ux', 'react', 'vue', 'rest', 'api']","['sqlite', 'rd', 'party', 'application', 'ci', 'cd']"
135822,"['ai', 'api']",['ai']
255944,"['api', 'mvp', 'agile', 'ci', 'cd', 'devops', 'nest.js', 'node.js', 'kotlin']",[]
247617,"['platform', 'front', 'end', 'html', 'css', 'vue.js', 'v', 'webpack', 'intellij', 'k', 's', 'cs', 'vue', 'javscript', 'framework', 'git']","['vue.js', 'react.js', 'webpack', 'cloud', 'aws', 'gcp', 'k', 's', 'openstack']"
233837,"['etl', 'cloud', 'native', 'react.js', 'framework', 'figma', 'html', 'css']","['framework', 'flutter', 'html', 'xstate', 'aws', 'azure', 'gcp', 'cloudflare', 'actions', 'devops']"
207873,"['about', 'the', 'role', 'vessl', 'ai', 'mlops', 'what', 'you', 'will', 'do', 'golang', 'platform', 'qualifications', 'ml', 'container', 'orchestration', 'aws', 'gcp', 'azure', 'cloud']","['helpful', 'experience', 'not', 'required', 'ai', 'infra', 'cloud', 'tensorrt', 'cuda', 'vertexai', 'sagemaker', 'b']"
260067,"['pm', 'ms', 'sql', 'react', 'node.js', 'vue.js']",['pm']
226146,"['llm', 'rag', 'multi', 'modal']","['llm', 'aws', 'google', 'cloud', 'azure', 'ml', 'ai', 'vector', 'db', 'langchain']"
251691,"['k', 's', 'knative', 'faas', 'msa', 'argocd', 'rke', 'longhorn']","['cloud', 'knative', 'bigdata']"
260350,['ai'],['ai']
259204,"['altair', 'slc', 'sas', 'base', 'it']","['sas', 'language']"
240877,"['hw', 'eda', 'sw', 'npu', 'deep', 'learning', 'network', 'sge', 'sun', 'grid', 'engine', 'web', 'service', 'scalable', 'ci', 'cd', 'shell', 'git', 'on', 'premise']","['figma', 'google', 'docs', 'wiki', 'tool', 'it']"
259775,"['saas', 'react', 'native', 'sprint', 'gps', 'iot', 'soket']","['gps', 'api']"
261643,"['ui', 'ux', 'vue', 'nuxt', 'html', 'css']","['vue', 'nuxt', 'ui', 'ux']"
245713,"['etl', 'elt', 'streamlit', 'google', 'cloud', 'platform', 'gcp', 'ml', 'ai', 'prefect', 'dagster', 'aws', 'azure', 'databricks', 'sql', 'git', 'compose']","['ai', 'ml']"
171889,"['lever', 'xpert', 'cpu', 'memory', 'disk', 'aws']","['aws', 'eks', 'ecs', 'gke', 'infrastructure', 'as', 'code', 'terraform', 'cloudformation', 'sre']"
202630,"['ai', 'saas', 'product', 'release', 'ui', 'vue.js', 'hightchart', 'rest', 'api', 'git']","['agile', 'sprint']"
261414,['sw'],['sw']
259953,"['front', 'end', 'web', 'app', 'engineer', 'b', 'e', 'commerce', 'flutter', 'api', 'react', 'next.js', 'aws', 'eks', 'ecr', 'cloud', 's', 'rds', 'aurora', 'serverless', 'v', 'ses', 'ci', 'cd', 'postman']","['backoffice', 'ssr', 'seo']"
135086,"['etl', 'programming']","['sql', 'etl', 'elt', 'rdbms', 'nsql', 'tuning']"
240123,"['ai', 'generative', 'react', 'next', 'ui', 'ux', 'typscript', 'query', 'rest', 'api', 'web', 'socket', 'b', 'c']","['generative', 'ai', 'sentry', 'datadog', 'webpack', 'vite', 'ecmascript', 'sdk', 'figma']"
213109,"['dev', 'api', 'aws', 'ec', 'fargate', 'rds', 'k', 's', 'managed', 'services', 'terraform', 'infrastructure', 'as', 'code', 'iac', 'actions', 'argocd', 'ci', 'cd', 'apm', 'application', 'performance', 'monitoring', 'iso', 'boot', 'rocketmq', 'kotlin']","['clean', 'architecture', 'hexagonal', 'msa', 'micro', 'service', 'aws', 'gcp', 'saas', 'iso']"
258539,"['llm', 'ai', 'ml', 'huggingface', 'transformer', 'fine', 'tuning', 'nlp', 'information', 'retrieval']","['vector', 'database', 'qdrant', 'milvus', 'llm', 'ai']"
250001,"['align', 'scrum', 'kanban', 'frontend', 'backend', 'software', 'quality', 'assurance', 'functional', 'non', 'samd', 'as', 'a', 'medical', 'device', 'digital', 'pathology', 'technical', 'program', 'manager', 'product', 'launch']","['pmi', 'project', 'management', 'professional', 'pmp', 'program', 'pgmp', 'cloud', 'on', 'premise', 'customization']"
237402,"['vcu', 'f', 'w', 'stm', 'h', 'cortex', 'm', 'firmware', 'c']","['gps', 'rtos']"
241735,"['cx', 'it', 'saas']","['pdf', 'e', 'mail']"
211570,"['node.js', 'esm', 'nest.js', 'prisma', 'msa', 'aws', 'vscode', 'chatgpt', 'db', 'rest', 'linux']","['aws', 'nosql', 'db', 'contract', 'ci', 'devops']"
259322,"['van', 'boot', 'sts', 'jstl', 'vue', 'jquery', 'oracle', 'db', 'intellij', 'firebase', 'http', 'v', 'api', 'push', 'aws', 'svn', 'git']","['ios', 'android', 'object', 'c', 'flutter', 'it']"
257460,"['hybrid', 'idc', 'cloud', 'infra', 'finops', 'help', 'desk', 'linux', 'os', 'network', 'tcp', 'devops', 'aws', 'gcp', 'platform', 'container', 'data', 'pipeline']","['terraform', 'iac', 'data', 'engineering', 'bash']"
250015,"['django', 'react', 'next.js', 'excel', 'csv', 'json', 'xml', 'rest', 'api']",[]
248343,"['erp', 'b', 'react', 'html', 'css', 'node.js', 'git']","['next.js', 'server', 'side', 'rendering', 'b', 'saas', 'ux', 'ui']"
250669,"['feature', 'edge', 'ai', 'data']","['ml', 'dl', 'linux']"
151961,"['c', 'can', 'rs', 'usb', 'spi', 'i']","['aws', 'iot', 'mqtt']"
260270,[],[]
210921,"['ui', 'ux', 'a', 'b', 'react', 'next.js']","['ci', 'cd']"
255538,"['nest.js', 'restful', 'api']",['gcp']
225840,"['kotlin', 'gradle', 'boot', 'cloud', 'gateway', 'config', 'eureka', 'jpa', 'hibernate', 'mybatis', 'mariadb', 'git', 'aws', 'codedeploy', 'terraform', 'loki', 'tempo', 'app', 'web', 'rest', 'api', 'qa']","['aws', 'git']"
257976,"['skt', 'tmap', 'kb', 'crm', 'customer', 'relation', 'management', 'git', 'framework', 'jquery', 'base', 'ui', 'aws']","['ci', 'cd']"
138941,"['infrablockchain', 'infradid', 'sdk', 'polkadot', 'substrate', 'eosio', 'antelope', 'ethereum', 'cosmos', 'solana', 'aptos', 'sui', 'ton', 'proof', 'of', 'transaction', 'zero', 'knowledge', 'cryptography', 'blockchain']","['decentralized', 'identifier', 'did', 'verifiable', 'credential', 'vc', 'contribution', 'golang', 'modern', 'llvm', 'webassembly', 'aws', 'gcp', 'azure']"
251440,"['html', 'css', 'js', 'scss', 'seo']","['webpack', 'git', 'gsap']"
