id,combined_analyzed_filtered,preferredExperience_analyzed_filtered
7697," 'aws', 'vanilla',['next.js', 'node.js', 'azure', 'db']",[]
1632," 'aws', 'channels', 'db', 'node.js', 'django', 'ocket.io', 'ecs', 'postgres',['djangorestframework', 'deployment'], 'api'"," 'machine', 'web',['vue.js', 'node.js'], 'learning', 'application', 'crawling', 'frontend'"
3159,"['html', 'es', 'react.js', 'css', 'angularjs', 'scss', 'vue.js']",['webgl']
1635," 'image',['machinelearning', 'body', 'generation', 'vision'], 'face', 'computer', 'translation'","['computer', 'vision']"
7579," 'qt', 'itk', 'vtk', 'mesh', 'vtk.', 'cad', 'openmesh'],['sw', 'ggal'"," 'qt', 'pari', 'agile', 'scrum', 'ai', 'cam'], 'xp', 'pacs', 'qml', 'dicom', 'shader', 'program',['sw', 'cad', 'programming', 'vc', 'mesh', 'process'"
3842," 'looki', 'backend',['www', 'aws', 'vue', 'restful', 'stack', 'cloud'], 'js', 'postgres', 'scss', 'dev', 'frontend', 'api', 'ngood.co.kr', 'html'","['html', 'css', 'js', 'vue']"
6518,"['infra', 'ci', 'cd']"," 'aws', 'beanstalk', 'redshift',['terraform', 'service', 'rds'], 'elastic'"
4121," 'bi', 'wms', 'mes',['erp', 'salesforce']"," 'oracle'], 'scm',['erp'"
7148," 'language',['computer', 'compiler', 'parser'], 'translator'",[]
4065," 'ajax', 'restful'],['mvp', 'json', 'fincube', 'api', 'cto'",[]
1215," 'nosql', 'management', 'content', 'svn'], 'system', 'framework', 'rdbms', 'linux', 'blended', 'flipped', 'learning', 'git', 'mooc', 'lms', 'cms',['canvas'"," 'ims', 'aws', 'ai', 'restful', 'azure',['http', 'ms', 'api', 'global']"
183944," 'ai', 'deep',['vision', 'estimation', 'segmentation', 'learning', 'human', 'pose', 'application', 'db'], 'object', 'detection'"," 'scie', 'random',['sci', 'ai'], 'svm', 'forest', 'ml'"
262272," 'stored', 'rest', 'architecture', 'boot', 'sql', 'asset', 'db', 'procedure',['api', 'hibernate', 'orm'], 'jpa'"," 'msa',['boot', 'aws', 'node.js']"
249514," 'spss',['ms', 'adoboe', 'sql', 'google'], 'analytics', 'office'"," 'bi', 'desktop', 'tool', 'ex.', 'alist.'], 'analyitcs', 'excel', 'google', 'ppt', 'analytics',['adobe', 'speci'"
260353," 'ux',['react', 'ui']"," 'circleci', 'fold'], 'flip', 'cd',['cra', 'ci'"
249206," 'ipt', 'ipcc',['cisco', 'pm'], 'pbx', 'ps', 'cti'"," 'ipt', 'dbms', 'ipcc', 'ivr', 'linux'], 'windows', 'vmware',['cisco'"
256070," 'webstrom', 'ecs'], 'typeorm', 'intellij', 'aws', 'unix', 'linux', 'aurora', 'ocket.io', 'janus',['data', 'peerjs', 'rpc', 'eks', 'api'"," 'microservices',['ci', 'cd', 'orm']"
259879,['ui']," 'csts',['os', 'cd', 'istqb', 'cste', 'ci', 'qa']"
246226," 'library', 'software', 'package', 'linux',['pc', 'shared', 'windows', 'dll', 'application'], 'programming'",['pc']
262108," 'app', 'ui',['ios', 'sdk', 'ci', 'cd'], 'api'"," 'pattern'], 'agile', 'combine', 'uml', 'websocket', 'scrum', 'dau', 'cdn',['reactive', 'cd', 'git', 'http', 'ci', 'programming', 'rxswift', 'architectural'"
258581," 'react', 'es',['next.js', 'ui', 'css', 'reactnative', 'ux'], 'html'","['restful', 'query', 'ssr', 'ci', 'cd'], 'actions', 'tanstack', 'api'"
247400,"['backoffice', 'react', 'web', 'end', 'vue', 'aws', 'back', 'framework', 'express', 'linux', 'ui', 'restful', 'cloud'], 'server', 'api', 'nginx'"," 'source'], 'aws', 'deployment', 'database', 'browsing', 'production', 'git', 'open',['cross', 'nginx'"
216934," 'saas', 'ai', 'dentistry', 'ply'],['api', 'obj', 'stl', 'digital', 'file'"," 'sci'], 'dl', 'generation', 'mesh', 'cv',['ai'"
261683," 'await', 'restful', 'code', 'npm', 'programming', 'es', 'json',['api', 'async', 'node.js', 'promise', 'gem', 'pip', 'backend', 'aws', 'review'], 'lambda', 'http', 'pair'"," 'system'], 'serverless', 'cd',['ci', 'microservice', 'container'"
261163," 'roi'],['ai', 'kpi'","['ai', 'one'], 'zero'"
262310," 'next.js', 'os', 'ios', 'axios', 'store', 'api', 'naver', 'fcm', 'end', 'css', 'ci', 'google', 'ux', 'webpack'], 'play', 'android', 'react', 'ui',['front', 'apns', 'kakao', 'app', 'cd', 'sdk', 'flutter'",[]
254320,"['css', 'git'], 'react.js', 'next.js'",['react']
250400," 'next.js', 'core', 'jest', 'react', 'test', 'cicd', 'framework',['frontend', 'pm', 'node.js', 'msw', 'fe', 'styling', 'qa']",['monorepo']
261962," 'vite', 'react', 'rollup', 'devops', 'vue', 'spa', 'restful', 'ui', 'msa', 'css',['paas', 'webpack', 'ux'], 'html'"," 'esm', 'aws', 'commonjs', 'gcp'], 'azure',['ui'"
262314," 'next.js', 'react', 'aws', 'rds', 'node.js', 'route', 'css', 'lambda', 'webpack',['fullstack', 'ec', 'axios', 'opensearch'], 'cloudfront'",[]
261507,"['isms', 'iso']"," 'pre', 'test', 'pdf'],['kisa'"
257366," 'vite', 'git'],['es', 'node', 'eslint', 'react', 'aws', 'mui', 'restful', 'npm', 'api'",[]
261852," 'android', 'react', 'web', 'react.js', 'app', 'ui', 'ios'], 'mobile', 'native', 'git',['flutter', 'ux', 'svn'",['agile']
262126," 'pos', 'devexpress', 'framework', 'why', 'ms', 'mvvm', 'sql', 'wpf', 'rdb', 'dashboard'], 'oracle', 'how', 'what', 'net', 'api',['okr'","['client', 'restful', 'git', 'server', 'devops']"
262129,"['aws', 'react', 'native', 'boot'], 'next'",[]
238946," 'object',['segmentation', 'ios'], 'detection'","['image', 'object', 'segmentation', 'detection']"
258776,"['blockchain', 'web', 'node.js', 'press.js', 'ex', 'nest.js']"," 'farm', 'cex',['container', 'agile', 'scrum'], 'event', 'bridge', 'dex', 'yield', 'blockchain', 'marketplace', 'driven', 'programing', 'launchpad'"
261533," 'git'], 'rest', 'react.js',['next.js', 'qa', 'pr', 'api'"," 'aws'],['web'"
261384," 'erp',['ms', 'dlp', 'ipsec', 'sql', 'utm', 'drm', 'vpn', 'google', 'workspace']",[]
261830," 'aws', 'devops', 'ci', 'cd'], 'azure',['saas'"," 'msa', 'ai'],['scm', 'srm'"
261341,"['ui', 'aws'], 'next.js', 'ux'","['ui', 'ux']"
260787," 'nosql', 'ai', 'restful'], 'rdb', 'set',['tech'",[]
260437," 'dhcp', 'vpn', 'nac'], 'ssl',['swg'"," 'extreme', 'terraform'], 'fortinet',['cisco', 'airohive'"
261993," 'language', 'next.js', 'react', 'web', 'peasy', 'framework', 'react.js', 'hands'], 'css',['js', 'http', 'application', 'easy'"," 'agile', 'tdd',['ui', 'fe'], 'sw'"
256529," 'workflow'], 'llm', 'framework',['mlops', 'ml'"," 'serving', 'hr', 'hackathon', 'fastspeech', 'tacotron', 'top', 'tier', 'kaggle', 'publication', 'bnk'],['ai', 'challenge', 'ml'"
262318," 'framework', 'dbms'], 'restful',['kotlin', 'cs', 'api'","['aws', 'querydsl', 'whatap', 'boot', 'mybatis', 'elk', 'intellij'], 'efk', 'kotlin', 'jpa', 'sentry'"
259904," 'design',['hw', 'rtl', 'embedded'], 'team'"," 'av', 'hevc', 'vp', 'vvc'],['h.'"
240091," 'sdk'],['defi', 'api', 'gateway'","['hd', 'restful', 'json', 'wallet', 'rpc', 'api', 'queue']"
261564," 'solution',['weekly', 'rdbms', 'daily', 'orm']"," 'commerce'],['ci', 'cd'"
261827," 'isms', 'nac', 'waf', 'utm', 'vpn', 'dlp'], 'csap', 'ips',['iso'"," 'isms', 'cisia', 'cissp'], 'csap',['iso'"
258288," 'segmentation', 'pose', 'instance', 'robotic', 'detection', 'data', 'based', 'solutions', 'vision', 'network', 'estimation', 'learning', 'computer', 'object', 'supervised', 'synthetic', 'machine'],['deep', 'generation', 'semi', 'grasp'"," 'synthetic'], 'machine', 'system', 'rt', 'deep', 'vision', 'cuda', 'tensor',['data', 'learning', 'ros', 'photorealistic', 'computer', 'operating', 'gan', 'robot', 'network'"
261084," 'athena',['aws', 'sql'], 'sparksql', 'db', 'mwaa', 'emr', 'dba'","['aws', 'gcp']"
261535,['si'],"['websquare', 'platform']"
237342," 'figma', 'bi', 'framework', 'cloud', 'liveview', 'native', 'css'],['ai'"," 'aws', 'xstate',['liveview', 'gcp', 'cloudflare', 'actions', 'azure', 'devops'], 'html'"
259980," 'flutter'], 'supabase', 'be',['fe', 'sveltekit'",[]
261003," 'active', 'ad', 'aws',['linux', 'cd', 'directory'], 'windows', 'vmware', 'ncp', 'ci'"," 'ldap', 'hyper', 'cdn',['active', 'isms'], 'vmware', 'bash', 'directory'"
259106,"['product', 'manager']","['product', 'manager']"
261846," 'language', 'llm', 'large', 'agent', 'model', 'langchain'], 'application',['cinev', 'nlp'"," 'neurips', 'cvpr', 'acl'],['ai', 'ml'"
262206,['solidity'],"['dapp', 'core']"
262035," 'restful', 'aws'],['api', 'node.js'",[]
261644," 'back', 'cloud', 'provider', 'openstack', 'paas', 'git'], 'end', 'css', 'service', 'rd', 'html', 'front', 'msp', 'vue.js', 'party',['csp', 'jpa', 'springframework', 'platform', 'intellij', 'management', 'cmp', 'iaas'"," 'restful',['vue.js', 'openstack', 'hibernate', 'atlassian'], 'jpa'"
261685,"['full', 'stack']"," 'erp'],['pm'"
258888,['linux'],['arm']
245339," 'nosql',['cursor', 'restful', 'api', 'fcm', 'figma', 'css', 'be', 'vercel', 'sonnet', 'auth', 'vite', 'react', 'node.js', 'fe', 'framer'], 'duckdb', 'web', 'aws', 'app', 'rdb', 'firebase', 'claude'"," 'llm', 'design',['user', 'centered', 'ci', 'cd'], 'ux'"
260615," 'async', 'rest', 'crud', 'daemon', 'vpn'], 'db', 'ubuntu', 'erd',['node.js', 'api', 'orm'","['vue', 'frontend']"
261274," 'palm', 'llm', 'ai', 'langchain'],['chatgpt', 'google', 'openai', 'api'"," 'llm', 'aws', 'chatgpt', 'nlp', 'azure'],['ai', 'certification', 'generative'"
262269," 'react', 'vue', 'html', 'engineer', 'stack', 'boot', 'node.js',['strategy', 'css', 'ux'], 'kotlin', 'team', 'full'"," 'react', 'sentry'], 'aws',['html', 'datadog', 'cd', 'route', 'css', 'git', 'lambda', 'ec', 'ci', 'actions', 'cloudfront', 'api'"
261418," 'android', 'web',['test', 'ios', 'app', 'software'], 'case', 'mobile', 'qa', 'service'"," 'test', 'agile', 'bts'], 'istqb',['csts', 'tool', 'qa'"
261241,"['ai', 'nlp']"," 'numpy', 'aws', 'ai', 'bert', 'gpt', 'pandas',['llm', 'sagemaker', 'azure', 'gcp'], 'ml'"
246247," 'answer', 'sql', 'alignment', 'prompt', 'pinecone', 'evaluation', 'quadrant'], 'application', 'index', 'llama', 'milvus', 'fine', 'tuning', 'engineering', 'langchain', 'text', 'rag', 'ai', 'langfuse', 'advanced', 'generation',['llm', 'question'"," 'ai',['aws', 'eks', 'llm']"
195606,"['ee', 'rdbs', 'jqgrid', 'mybatis', 'db', 'maria', 'my', 'sql', 'birt', 'oracle', 'jquery', 'jsp', 'clip', 'report']"," 'erp', 'web',['hr', 'sap', 'mobile', 'interface']"
258850," 'nvidia', 'hailo', 'npu', 'pyhton', 'linux'], 'jetson',['ai'",[]
256460,"['git', 'react.js', 'linux', 'aws']",['flutter']
262323," 'react', 'es'], 'vue', 'react.js', 'citeasy', 'vue.js', 'css', 'git', 'krpia', 'jsp',['dbpia', 'svn', 'html'","['ui', 'unit'], 'figma', 'ux'"
260027," 'ot', 'pia', 'iso', 'ai', 'cloud',['sk', 'pm'], 'isms'"," 'ot'], 'plc',['dcs'"
261588," 'aws', 'teamcity'], 'cd',['ci', 'actions'"," 'cissp',['shell', 'cism']"
220739,['golang']," 'cloud', 'architecture', 'msa',['micro', 'service', 'native']"
261183," 'ux',['ai', 'ui', 'figma']",[]
261572," 'cloud', 'splunk', 'ids', 'waf', 'cdn', 'soar',['prem', 'siem', 'edr', 'opensearch'], 'ddos', 'ips'",[]
106152," 'nosql'], 'rdbms', 'dbms', 'developer',['quantitative'","['aws', 'gcp']"
252063," 'framework', 'prompt', 'llm', 'data', 'vision', 'dataset', 'nlp',['ai', 'processing', 'learning', 'fine', 'platform', 'tuning', 'engineering', 'deep', 'hub'], 'datasets', 'task', 'huggingface'"," 'rlhf', 'llm', 'rag', 'framework', 'lora'],['ai', 'platform'"
261959," 'rdbms'],['devops', 'boot'"," 'terraform'],['openstack', 'msa', 'vmware', 'oss'"
251618," 'serving', 'text', 'git'], 'sql',['llm', 'seq', 'nlp', 'readable'"," 'serving', 'engineering'], 'llm', 'ai', 'spider', 'model', 'sql', 'production', 'finetuning', 'wiki',['sw', 'nlp', 'challenge', 'prompt'"
242889," 'serving', 'mlops', 'peft', 'training', 'guided', 'api', 'llm', 'efficient', 'retrieval', 'domain', 'actions'], 'research', 'computing', 'pre', 'toolformer', 'tool', 'augmented', 'distributed', 'easylm', 'grounded', 'nlp', 'lm', 'template', 'adaptive', 'deepspeed', 'megatron', 'parameter', 'model', 'gcp', 'clm', 'document', 'git', 'fine', 'summarization', 'tuning', 'management', 'aws', 'ai', 'sllm', 'dapt', 'generation',['contract', 'question', 'answering', 'lifecycle', 'ml'"," 'ai', 'tier'], 'top', 'kaggle', 'nlp',['ml'"
260893," 'api'],['pillo', 'prompt', 'llm', 'rest', 'retrieval', 'pill', 'drug', 'counting', 'augmented', 'embedding', 'interaction', 'fine', 'tuning', 'engineering', 'food', 'ai', 'rag', 'generation', 'prescription', 'ocr'"," 'aws', 'gcp', 'azure', 'llm'],['ai'"
158341," 'manager'],['full', 'market', 'fit', 'product', 'task', 'life', 'cycle', 'owner'"," 'lean'],['saas'"
259727," 'git'],['admin'",['net']
262161," 'shell', 'llm', 'ai',['documentai', 'vision', 'linux', 'pdf'], 'cv', 'nlp'"," 'icml', 'neurips', 'cvpr', 'aaai',['ml', 'acl', 'data', 'pipeline'], 'cv', 'nlp', 'iclr', 'model', 'kaggle', 'ai', 'emnlp', 'etc', 'kdd', 'eccv', 'iccv', 'e.g.'"
248560," 'ai', 'sdk', 'gpu'],['npu'",[]
231152," 'language', 'mlops', 'shell', 'llm', 'processing', 'linux', 'model', 'nlp'],['ai', 'natural'"," 'ai'],['ml'"
262179,['aws']," 'database', 'os', 'network'],['morden'"
261385," 'pipeline',['public', 'language', 'efk'], 'monitoring', 'aws', 'cloud', 'datadog', 'cd', 'observability', 'loki', 'ci', 'programming', 'infra', 'iac', 'terraform'"," 'devsecops',['container', 'firewall', 'cloud', 'cncf', 'architecture', 'waf', 'public', 'dbms'], 'orchestration', 'security', 'eks'"
249102," 'sql'], 'framework', 'rdbms', 'db',['ai'"," 'aws', 'cloud'], 'search', 'google', 'azure',['open'"
255984," 'llm', 'ai', 'rag', 'etc'], 'layered', 'architecture', 'rdb',['web', 'delivery', 'cot', 'orm'"," 'message', 'broker', 'rdb', 'hash', 'csp', 'atlassian',['ai', 'package'], 'join', 'ml'"
254114," 'node', 'ai', 'rdbms', 'aws'],['cms', 'oracle'"," 'aws', 'dynamodb', 'sns', 'es',['compose', 'kinesis', 'db', 'sqs', 'ecs', 'lambda', 'fargate', 'mq', 'voc']"
262121," 'android',['flutter', 'product', 'ios', 'ux', 'backend']"," 'websocket', 'webrtc'],['flutter'"
261211," 'kobert', 'directly', 'restful', 'trained', 'coroutine', 'requirements', 'responsible', 'api', 'hr', 'llm',['searchright', 'based', 'individual', 'django', 'be', 'pre', 'ci', 'side', 'llama', 'ats', 'server', 'sonnet', 'double', 'saas', 'drf', 'beat', 'model', 'stack', 'git', 'asnyc', 'dri', 'backend', 'langchain', 'test', 'web', 'claude', 'rag', 'rdbms', 'ai'], 'cd', 'gpt', 'task'"," 'qualifications', 'hr', 'llm', 'scraping'], 'ai',['preferred', 'crawling', 'base', 'hrm', 'ta', 'hrd'"
248675," 'aws', 'limiting', 'rate', 'audit', 'gcp', 'boot', 'framework'], 'log',['auth', 'activity', 'kotlin', 'api', 'history'"," 'sentry'], 'rbac', 'relic', 'new',['abac'"
251223," 'android', 'git'],['web', 'mobile', 'native', 'pc', 'ios', 'hybrid', 'frontend', 'platform', 'webapp'"," 'saas', 'pg'], 'review', 'programming',['code', 'pair'"
256242," 'react', 'websocket',['windows', 'vue.js', 'css', 'git', 'ci', 'cd']"," 'pipeline'], 'ci',['wpf', 'cd'"
106153," 'researcher'],['quantitative'"," 'contract'], 'smart',['solidity'"
239199,['linux'],[]
172050," 'pl'], 'pm',['hr'",['hr']
237526," 'next.js', 'figma',['react', 'ui', 'cd', 'git', 'fe', 'ci', 'css'], 'ux', 'html'","['figma', 'seo']"
261885," 'git'], 'saas', 'restful', 'boot', 'jpa',['esg', 'api'","['aws', 'attitude', 'positive', 'tls', 'cd', 'ncp', 'oauth', 'ci', 'azure', 'ssl', 'proactive', 'management'], 'progressive', 'project'"
214637,"['figma', 'cycle'], 'project', 'full'",['ga']
225016," 'rag', 'ai', 'nlp'],['llm', 'fine', 'tuning'"," 'nlp',['llm', 'pretraining']"
261097,[],['react']
233436," 'elt', 'sql'],['etl'","['pc', 'bi']"
262335,"['boot', 'querydsl', 'dynamodb', 'rdbms'], 'restful', 'api', 'localstack', 'jdk', 'data', 'jacoco', 'rds', 'codeseries', 'actions', 'ongoing', 'jpa', 'oop', 'flyway', 'terraform', 'aws', 'testcontainers'"," 'tech'], 'secure',['pacs', 'med'"
261416," 'hada', 'test'], 'regression', 'qa',['shopl'"," 'istqb'],['qa'"
150575," 'android', 'react', 'rest', 'app', 'ui', 'git', 'webpack', 'ux'], 'ios', 'store', 'flutter', 'api', 'play', 'style',['saas'"," 'spec'],['react', 'ui', 'cd', 'ci', 'codepush', 'oop', 'prd', 'tech'"
256909," 'kernel', 'compute', 'solution'],['nn', 'ai', 'framework', 'training', 'data', 'model', 'compiler', 'optimization', 'mlir', 'sdk', 'tvm', 'operation', 'quantization', 'frontend', 'movement'"," 'nn', 'npu',['gpu', 'tpu', 'ai', 'engine', 'hw', 'dl', 'sdk', 'sw']"
256992," 'nosql'], 'vscode', 'aws', 'serverless', 'msa', 'service', 'ecs', 'jetbrains', 'frontend',['ml', 'backend'","['aws', 'threat', 'restful', 'advanced', 'persistent', 'apt', 'api', 'mlops']"
261107,"['aws', 'cloudwatch', 'exchange', 'datadog', 'linux', 'subnet', 'rds', 'microsoft', 'vpc', 'iam', 'ec', 'windows', 'azure', 'ms', 'server'], 'bitdefender', 'defender'"," 'cd'],['devops', 'ci'"
262295," 'aws',['covi', 'pyspark', 'sql', 'rds', 'dmp', 'linux'], 'ec', 'pandas'"," 'ai', 'dl'],['ad', 'tech', 'ml'"
260630," 'isms'], 'lead',['tech'",[]
262205,"['html', 'react.js', 'aws'], 'gcp', 'django', 'css', 'git', 'oracle', 'api', 'mariadb', 'js', 'backend'","['db', 'sql']"
259835," 'git'],['ai', 'ps', 'sql'",['ai']
200463," 'nosql',['product', 'aws', 'rdb', 'boot', 'cloud'], 'kotlin', 'orm', 'team'",['aws']
258865," 'react', 'front', 'aws', 'end', 'back'], 'git', 'work',['co'"," 'front',['devops', 'end']"
261202," 'algorithm', 'data', 'database', 'disagree', 'feature', 'tdd', 'db', 'designer', 'product', 'comfort', 'zone',['backend', 'commit'], 'manager', 'network', 'oop', 'structure', 'alignment'"," 'pipeline', 'rdp', 'guacamole'], 'data', 'tdd', 'rpa',['saas'"
154609," 'git'],['vision', 'camera'","['device', 'camera', 'board', 'controller']"
253576," 'api'],['node.js', 'restful'",[]
261653," 'react', 'web', 'rdbms'], 'cloud', 'ui', 'cd', 'db',['kotlin', 'ci', 'ux', 'webapp'",['cloud']
261966," 'mantis', 'bugzilla', 'cd', 'bts', 'microsoft', 'excel', 'ci', 'trac', 'powerpoint'],['qa'"," 'private', 'devops', 'csts', 'cloud', 'with', 'public', 'istqb', 'cste'],['ci', 'postman', 'jmeter', 'api'"
207703," 'paper'],['fda'"," 'tier'],['top'"
254859," 'image', 'chatgpt', 'boundary', 'linux', 'os', 'cloud', 'segmentation', 'porting', 'api', 'detection', 'prompt', 'captioning', 'llm', 'vision', 'action', 'google',['ai', 'nlp', 'clustering', 'visual', 'shot', 'frame', 'scene', 'static', 'face', 'object', 'platform'], 'engineering', 'recognition', 'aws', 'claude', 'video', 'question', 'answering', 'task', 'ml'"," 'icml', 'neurips', 'mlops', 'aaai', 'triton', 'tensorrt', 'speech', 'cvpr', 'icassp', 'tier', 'api', 'prompt', 'eccv', 'llm', 'acl', 'vision', 'mm', 'top', 'nlp', 'server', 'visual',['gcp', 'iclr', 'ijcai', 'onnx', 'computer', 'interspeech', 'engineering', 'aws', 'naacl', 'ai', 'acm', 'emnlp', 'publication', 'question', 'answering', 'challenge'], 'iccv'"
260309,"['framework', 'rdbms', 'thymeleaf', 'mybatis', 'linux'], 'oracle', 'jsp'"," 'react.js',['jpa', 'restful', 'api', 'hibernate', 'orm', 'sw']"
261037," 'vqa', 'segmentation', 'generation', 'vision'], 'computer',['ai', 'detection'"," 'git'],['ci', 'cd'"
260287," 'next.js', 'react', 'ux', 'node.js'],['ui'","['component', 'css']"
245118," 'iac'], 'mlops', 'azure', 'aws', 'diffusion', 'serverless', 'gcp', 'cd', 'paas', 'ci', 'transformer', 'ux',['ai', 'api'"," 'serving', 'diffusion', 'code', 'dl', 'deploy', 'contrastive', 'models', 'apache', 'iac', 'llm', 'frameworks', 'torchserve', 'foundation',['ai', 'runtime', 'gcp', 'onnx', 'model', 'beam'], 'learning', 'infrastructure', 'workload', 'aws', 'production', 'azure', 'ml'"
262136,"['node.js', 'aws', 'dynamodb']","['nest.js', 'code'], 'infrastructure', 'iac'"
233013,"['react', 'html']","['restful', 'api']"
251806,"['ai', 'api'], 'restful'"," 'ffmpeg'], 'obs', 'gpu', 'aws',['opencv', 'cuda', 'restful', 'git', 'api'"
260594," 'notebook'], 'jupyter',['api', 'sql'"," 'nosql', 'data', 'sql', 'wrangling'], 'cassandra', 'apache',['postgres'"
261335," 'front', 'aws', 'end', 'rdbms'], 'cloud', 'gcp', 'public', 'product',['back', 'api'"," 'nest.js', 'boot'],['startup', 'node.js'"
262089," 'android', 'git'], 'react', 'ui', 'restful',['ios', 'api'"," 'react',['html', 'css', 'cd'], 'ci'"
224912," 'ai', 'orchestration'],['api', 'container'"," 'aws', 'devops',['cloud', 'ai'], 'services'"
260785," 'ai', 'set',['tech', 'ci', 'cd']",[]
260813," 'react', 'saas', 'ai', 'es', 'agent', 'ui', 'css', 'pc', 'git', 'ci', 'cd'],['tms', 'html'","['ui', 'ssr']"
261863," 'aws', 'gcp', 'cd', 'gdpr',['ci', 'hipaa', 'qa', 'azure', 'devops']"," 'agile', 'ai'], 'gdpr', 'hipaa',['iso'"
253322," 'scikit', 'learn', 'wandb'], 'git', 'bcg',['ai', 'streamlit', 'ml'"," 'git'],['ops', 'sql'"
261315," 'trouble', 'rest', 'rdbms'], 'shooting',['platform', 'db', 'git', 'api', 'issue', 'backend'",['pg']
261862," 'design', 'sql'], 'htmx', 'ui', 'engineer', 'tailwindcss',['django'"," 'ai'], 'cd',['multi', 'tenancy', 'ci', 'workflow'"
253444," 'react', 'management', 'react.js', 'api'], 'ui',['web', 'restful', 'css', 'chart', 'ux', 'scss', 'html'",[]
259073," 'typeorm', 'user', 'restful', 'code', 'sql', 'problem', 'rational', 'pragmatic', 'api', 'technical', 'thoughtful', 'boot', 'rds', 'ec', 'team', 'readability', 'communicator', 'empathetic', 'git',['nest.js', 'prisma', 'solver', 'player'], 'thinker', 'aws', 'centered', 'expertise'","['boot', 'aws', 'devops', 'nest.js', 'cloudformation', 'lambda', 'ci', 'cd'], 'api', 'gateway'"
256907," 'bring', 'system', 'heat', 'training', 'user', 'electrical', 'socket', 'pcie', 'arm', 'gui', 'pi', 'architect', 'diagram', 'package', 'evaluation', 'embedded', 'soc', 'eye', 'ip', 'orcad', 'guide', 'rail', 'software', 'testing',['hardware', 'board', 'schematic', 'sink', 'host', 'timing', 'compliance', 'automation', 'programming'], 'test', 'sdram', 'power', 'si', 'firmware'"," 'system', 'training', 'simulation'], 'pcie', 'pi', 'soc', 'high',['embedded', 'testing', 'lpddr', 'speed', 'compliance', 'interface', 'automation', 'test', 'solution', 'power', 'optimization', 'si', 'thermal'"
253109," 'unix'],['framework'","['vert.x', 'aws']"
260791," 'node', 'architect', 'vue', 'data', 'aws', 'qr'],['iot'"," 'sheets',['align', 'iot', 'google', 'drive']"
260869," 'react', 'saas', 'rest', 'vue', 'spa', 'ui',['weldbeing', 'angluar', 'ux'], 'api'"," 'aws', 'framework', 'webassembly'], 'azure', 'flutter',['saas'"
260365," 'next.js', 'react', 'aws',['fullstack', 'bs', 'nginx']"," 'sheets', 'youtube', 'data'], 'db', 'npm', 'api', 'rds', 'css', 'ci', 'google', 'drive', 'react',['next.js', 'gmail', 'ui', 'chrome', 'material', 'aws', 'cloudwatch', 'cd', 'etc', 'bs', 'lightsail'"
233519," 'golang'],['pcb'"," 'pspice', 'altium'],['golang', 'ansys'"
241895,"['client', 'success']",['operation']
246633," 'engineering', 'admet', 'agile'], 'dti',['ai', 'ml'"," 'aws', 'hpc', 'cloud', 'vision', 'gcp', 'competition',['data', 'science', 'bio', 'computer', 'azure', 'performance', 'computing'], 'nlp', 'high'"
248296," 'issue'], 'aws', 'restful',['iot', 'azure', 'field', 'api'",['tdd']
253095," 'app'],['dtx'",['flutter']
260723," 'aws', 'express', 'restful', 'linux'],['node.js', 'ec', 'api'"," 'tdd'],['node.js', 'aws', 'azure'"
262180,['aws']," 'automation', 'aws', 'scripting',['linux', 'cloudformation', 'ci', 'cd']"
260691," 'tomcat', 'web',['server', 'unix', 'os', 'linux', 'dbms', 'was', 'sql', 'oracle'], 'pc', 'windows', 'iis', 'apache', 'nginx'",[]
261939,"['pl', 'os']","['public', 'cloud', 'aws'], 'kt', 'naver'"
169419," 'framework', 'cloud', 'aws'], 'clinical', 'tsx', 'architecture', 'msa', 'be', 'ci', 'actions', 'service', 'react', 'micro',['maven', 'node.js', 'fe', 'sass', 'cd', 'jsx'",['ui']
258875," 'react', 'llm', 'ai', 'aws'],['ide'",['devops']
260899," 'db'], 'react', 'vue', 'ui',['api', 'ux'",[]
259886," 'iot', 'websocket',['emr', 'ui', 'restful', 'tdd', 'wpf', 'dicom', 'hl', 'dll', 'raw'], 'ci', 'ux', 'api'"," 'ux'], 'saas',['wpf'"
259626," 'git'],['summary', 'dashboard', 'css', 'api', 'nginx', 'html'"," 'linux'],['ms', 'net', 'sql'"
262119,"['ocr', 'typeorm', 'api'], 'restful'",[]
254418," 'typeorm', 'gocd'], 'orm', 'package', 'gen', 'ci', 'actions', 'core', 'jest', 'saas', 'node.js', 'fe', 'prisma', 'manager', 'platform', 'test',['po', 'ai', 'express', 'yarn', 'cd', 'storm'",['express']
254653," 'cr', 'monitoring', 'framework', 'cloud', 'argocd', 'springdoc', 'msa'], 'library', 'boot', 'loki', 'google', 'ci', 'actions', 'devops', 'gcp', 'jpa', 'platform', 'infrastructure', 'backend', 'erp', 'database', 'mybatis', 'cd', 'log',['vc', 'qa', 'hibernate'","['aws', 'gcp', 'devops']"
255593,['van']," 'pg'],['van'"
260383," 'rest', 'data', 'api'], 'augmentation',['yolo'",[]
222016," 'android', 'git'], 'ai', 'meet', 'google',['api', 'ios', 'mediapipe'"," 'il', 'cpp', 'aws', 'gpu', 'ai', 'gather', 'cd', 'git',['api', 'ci', 'cpu', 'mediapipe', 'asmdef']"
257517," 'erp', 'solution'], 'es', 'mes', 'pm', 'pl',['cs'"," 'erp', 'data', 'ai', 'wms', 'react.js', 'pm', 'mes', 'jpa', 'cms', 'scm'], 'springframework', 'big', 'orm',['vue'"
