id,combined_analyzed_filtered,preferredExperience_analyzed_filtered
8648,"['aws', 'mwaa', 'emr', 'athena', 'sparksql', 'dba', 'db', 'sql']","['aws', 'vue.js', 'react', 'itil', 'pmp']"
7697,['si'],"['aws', 'ncloud', 'dag', 'tdd', 'tech', 'specs', 'django', 'unittest', 'pytest']"
1632,"['ai', 'bi', 'cloud', 'native', 'liveview', 'framework', 'figma', 'css']","['jsfiddle', 'stackoverflow']"
3159,"['linux', 'windows', 'vmware', 'ncp', 'aws', 'ci', 'cd', 'ad', 'active', 'directory']",['seo']
1635,"['product', 'manager']","['aws', 'terrraform', 'iac', 'ai']"
7579,"['cinev', 'nlp', 'llm', 'large', 'language', 'model', 'application', 'agent', 'langchain']","['char', 'acter.ai', 'prompt', 'engineering', 'llm', 'rag', 'retrieval', 'augmented', 'generation', 'retriever', 'reranker', 'hybrid', 'search', 'agent', 'generative', 'data', 'augmentation', 'sentiment', 'analysis']"
3842,"['api', 'node.js', 'restful', 'aws']","['cissp', 'cisa', 'ceh', 'aws', 'azure', 'itgc', 'iso', 'gdpr']"
6518,"['csp', 'cmp', 'cloud', 'service', 'provider', 'msp', 'iaas', 'paas', 'rd', 'party', 'front', 'end', 'html', 'css', 'vue.js', 'back', 'jpa', 'intellij', 'openstack', 'management', 'platform', 'springframework', 'git']","['figma', 'ci', 'cd']"
4121,"['full', 'stack']","['linux', 'kernel', 'dpdk', 'ebpf', 'xdp', 'vpn', 'wireguard', 'ipsec', 'ssl']"
7148,"['cursor', 'claude', 'sonnet', 'fe', 'web', 'app', 'react', 'vite', 'css', 'be', 'aws', 'vercel', 'node.js', 'firebase', 'duckdb', 'rdb', 'nosql', 'restful', 'api', 'auth', 'fcm', 'figma', 'framer']","['our', 'team', 'cctv']"
4065,"['node.js', 'async', 'db', 'erd', 'crud', 'orm', 'daemon', 'rest', 'api', 'ubuntu', 'vpn']","['llm', 'rag', 'container', 'aws', 'ncp']"
1215,"['chatgpt', 'llm', 'ai', 'api', 'openai', 'google', 'palm', 'langchain']","['msa', 'mongoose', 'orm', 'nosql', 'nest.js']"
183944,"['strategy', 'team', 'full', 'stack', 'engineer', 'html', 'css', 'react', 'vue', 'kotlin', 'boot', 'node.js', 'ux']","['experience', 'with', 'big', 'data', 'tools', 'technologies', 'like', 'spark.', 'aws', 'gcp', 'deploying', 'solutions', 'cloud', 'platforms', 'gcp.', 'understanding', 'containerization', 'orchestration', 'kuber', 'netes.']"
262272,"['test', 'case', 'web', 'app', 'qa', 'mobile', 'service', 'ios', 'android', 'software']","['bi', 'tool', 'quicksight', 'aws', 'adobe', 'analytics', 'google', 'bigquery']"
249514,"['ai', 'nlp']","['powershell', 'windows', 'macos', 'linux', 'microsoft', 'azure']"
260353,"['llm', 'rag', 'evaluation', 'prompt', 'engineering', 'application', 'fine', 'tuning', 'alignment', 'advanced', 'question', 'answer', 'generation', 'langchain', 'llama', 'index', 'pinecone', 'langfuse', 'text', 'sql', 'ai', 'milvus', 'quadrant']","['ai', 'cs']"
249206,"['ee', 'jsp', 'mybatis', 'jquery', 'rdbs', 'oracle', 'maria', 'db', 'my', 'sql', 'jqgrid', 'birt', 'clip', 'report']","['rdbms', 'nosql', 'lightning', 'deepspeed', 'data', 'centric', 'ai', 'aws', 'gcp', 'azure', 'ml', 'ci', 'cd', 'weights', 'biases', 'nvidia', 'triton', 'inference', 'server', 'streamlit']"
256070,"['ai', 'nvidia', 'jetson', 'hailo', 'npu', 'pyhton', 'linux']","['cms', 'rest', 'api', 'git']"
259879,"['git', 'linux', 'react.js', 'aws']","['fe', 'chakra', 'ui', 'lib', 'react', 'hook', 'form', 'seo', 'be', 'git', 'figma', 'ci', 'cd']"
246226,"['dbpia', 'krpia', 'citeasy', 'react', 'vue', 'jsp', 'html', 'css', 'react.js', 'vue.js', 'git', 'svn', 'es']","['golang', 'full', 'stack', 'engineer', 'kaggle', 'ai', 'competition', 'acm', 'icpc', 'google', 'codejam', 'facebook', 'hackercup', 'topcoder', 'problem', 'solving', 'real', 'world', 'large', 'scale']"
262108,"['sk', 'pia', 'isms', 'iso', 'cloud', 'ai', 'ot', 'pm']","['rdb', 'dynamodb', 'nosql', 'aws', 'devops']"
258581,"['ci', 'cd', 'aws', 'actions', 'teamcity']",['app']
247400,['golang'],"['mlops', 'rag', 'retrieval', 'augmented', 'generation', 'ai']"
216934,"['ai', 'ux', 'ui', 'figma']","['web', 'was', 'db', 'etl']"
261683,"['prem', 'cloud', 'cdn', 'ddos', 'ips', 'ids', 'waf', 'edr', 'soar', 'siem', 'splunk', 'opensearch']","['react', 'three.js', 'webgl']"
261163,"['quantitative', 'developer', 'dbms', 'rdbms', 'nosql']","['sci', 'scie', 'e.g.', 'gpus', 'tpus', 'fpgas', 'dl', 'ml', 'serving', 'onnx', 'runtime']"
262310,"['ai', 'nlp', 'task', 'dataset', 'vision', 'llm', 'fine', 'tuning', 'prompt', 'engineering', 'data', 'deep', 'learning', 'framework', 'platform', 'processing', 'datasets', 'huggingface', 'hub']","['html', 'css', 'vue.js', 'rdbms', 'nosql', 'restful', 'api', 'aws']"
254320,"['devops', 'boot', 'rdbms']","['next.js', 'jest', 'react', 'code', 'splitting', 'dynamic', 'import']"
250400,"['llm', 'text', 'sql', 'serving', 'seq', 'nlp', 'readable', 'git']","['html', 'css', 'react', 'vue', 'spa', 'library', 'framework', 'fe']"
261962,"['contract', 'lifecycle', 'management', 'clm', 'ml', 'ai', 'retrieval', 'augmented', 'generation', 'document', 'grounded', 'llm', 'sllm', 'research', 'template', 'guided', 'summarization', 'question', 'answering', 'model', 'serving', 'mlops', 'nlp', 'distributed', 'computing', 'dapt', 'domain', 'adaptive', 'pre', 'training', 'peft', 'parameter', 'efficient', 'fine', 'tuning', 'toolformer', 'api', 'tool', 'git', 'megatron', 'lm', 'deepspeed', 'easylm', 'aws', 'gcp', 'actions']","['react', 'vue', 'mono', 'repository', 'web', 'js', 'hters.js', 'walletconnect', 'blockchain', 'sdk', 'back', 'end', 'ui', 'ux']"
262314,"['pillo', 'ai', 'llm', 'drug', 'interaction', 'food', 'pill', 'counting', 'ocr', 'prescription', 'rag', 'retrieval', 'augmented', 'generation', 'prompt', 'engineering', 'fine', 'tuning', 'embedding', 'rest', 'api']","['gpu', 'npu', 'triton', 'inference', 'server', 'mpi', 'nccl', 'opencl', 'cuda', 'asplos', 'hpdc', 'isca', 'micro', 'pact', 'pldi', 'ppopp', 'sc']"
261507,"['full', 'life', 'cycle', 'task', 'product', 'market', 'fit', 'owner', 'manager']","['aws', 'azure', 'devops', 'ci', 'cd']"
257366,"['admin', 'git']","['mvp', 'aws', 'etl']"
261852,"['documentai', 'vision', 'ai', 'linux', 'shell', 'cv', 'nlp', 'llm', 'pdf']","['native', 'app', 'android', 'ios']"
262126,"['npu', 'sdk', 'ai', 'gpu']","['frontend', 'web', 'ui', 'ux']"
262129,"['ai', 'natural', 'language', 'processing', 'llm', 'model', 'mlops', 'linux', 'shell', 'nlp']","['rag', 'agent', 'quantitative', 'evaluation']"
238946,"['public', 'cloud', 'aws', 'infra', 'ci', 'cd', 'observability', 'pipeline', 'iac', 'terraform', 'programming', 'language', 'monitoring', 'loki', 'datadog', 'efk']","['ai', 'ml', 'iccv', 'eccv', 'cvpr', 'siggraph', 'blender', 'maya']"
258776,"['web', 'architecture', 'ai', 'delivery', 'rdb', 'orm', 'layered', 'llm', 'rag', 'cot', 'etc']","['linux', 'android', 'qt']"
261533,"['cms', 'ai', 'rdbms', 'oracle', 'node', 'aws']","['nosql', 'orm', 'jpa', 'hibernate']"
261384,"['flutter', 'ios', 'android', 'product', 'ux', 'backend']","['aws', 'ai', 'gpt', 'llm']"
261830,"['searchright', 'be', 'hr', 'dri', 'directly', 'responsible', 'individual', 'saas', 'ats', 'api', 'based', 'stack', 'django', 'drf', 'restful', 'test', 'double', 'asnyc', 'task', 'coroutine', 'beat', 'rag', 'pre', 'trained', 'model', 'kobert', 'llama', 'gpt', 'claude', 'sonnet', 'langchain', 'llm', 'requirements', 'web', 'backend', 'server', 'side', 'rdbms', 'git', 'ci', 'cd', 'ai']","['mariadb', 'rdbms', 'cloud', 'aws', 'gcp', 'openstack', 'paas', 'chef', 'vagrant', 'terraform', 'atlassian']"
261341,"['auth', 'rate', 'limiting', 'audit', 'log', 'activity', 'history', 'api', 'kotlin', 'boot', 'aws', 'gcp', 'framework']","['ai', 'nlp', 'langchain', 'llamaindex', 'haystack', 'llm', 'data', 'engineering', 'websocket', 'webrtc']"
260787,"['web', 'platform', 'pc', 'mobile', 'native', 'ios', 'android', 'hybrid', 'webapp', 'frontend', 'git']","['devops', 'ci', 'cd', 'aws']"
260437,"['windows', 'react', 'vue.js', 'css', 'websocket', 'git', 'ci', 'cd']","['figma', 'ms', 'office']"
261993,"['quantitative', 'researcher']","['refactoring', 'orm', 'db']"
256529,"['hr', 'pm', 'pl']","['node.js', 'aws', 'git']"
262318,"['react', 'next.js', 'figma', 'git', 'ci', 'cd', 'fe', 'ui', 'ux', 'html', 'css']","['gdpr', 'isms', 'iso', 'pci', 'dss']"
259904,"['esg', 'saas', 'restful', 'api', 'boot', 'jpa', 'git']","['react', 'vue.js', 'aws', 'gcp', 'lms']"
240091,"['figma', 'project', 'full', 'cycle']","['db', 'microservices', 'architecture', 'aws', 'dbms', 'pdf', 'iit', 'individual', 'income', 'tax', 'mvt', 'minimum', 'valuable', 'test', 'pm', 'okr', 'pd', 'be', 'fe', 'qa', 'ta']"
261564,"['llm', 'rag', 'fine', 'tuning', 'ai', 'nlp']","['api', 'ios', 'android', 'aws', 'gcp', 'ms', 'azure', 'jax', 'databricks']"
261827,"['etl', 'elt', 'sql']","['speaking', 'communication']"
258288,"['boot', 'jdk', 'data', 'jpa', 'querydsl', 'rds', 'dynamodb', 'flyway', 'testcontainers', 'jacoco', 'localstack', 'ongoing', 'aws', 'codeseries', 'actions', 'terraform', 'oop', 'restful', 'api', 'rdbms']","['ai', 'llmops', 'mlops', 'sllm', 'aws', 'gcp', 'azure', 'node.js']"
261084,"['shopl', 'hada', 'qa', 'regression', 'test']","['git', 'msa', 'trouble', 'shooting']"
261535,"['saas', 'react', 'android', 'ios', 'flutter', 'style', 'play', 'store', 'app', 'rest', 'api', 'webpack', 'git', 'ui', 'ux']","['opensearch', 'siem', 'soar', 'rdbms']"
237342,"['nn', 'sdk', 'ai', 'framework', 'model', 'training', 'compiler', 'tvm', 'mlir', 'frontend', 'optimization', 'compute', 'data', 'movement', 'kernel', 'operation', 'quantization', 'solution']","['ai', 'sci']"
259980,"['ml', 'backend', 'frontend', 'msa', 'jetbrains', 'vscode', 'aws', 'serverless', 'service', 'ecs', 'nosql']","['ecommerce', 'seo', 'api', 'react', 'vue', 'aws', 'azure', 'gcp', 'linux', 'centos', 'ubuntu', 'oracle', 'nginx', 'apache', 'mariadb', 'machine', 'learning', 'algorithm']"
261003,"['aws', 'datadog', 'cloudwatch', 'bitdefender', 'microsoft', 'exchange', 'ms', 'defender', 'azure', 'ec', 'rds', 'vpc', 'iam', 'subnet', 'linux', 'windows', 'server']","['git', 'agile', 'openshift', 'react', 'vue', 'spa', 'ci', 'cd']"
259106,"['covi', 'dmp', 'pyspark', 'pandas', 'sql', 'aws', 'ec', 'rds', 'linux']","['aws', 'vercel', 'web', 'hosting', 'webgl', 'three.js', 'front', 'end', 'back']"
261846,"['tech', 'lead', 'isms']","['git', 'api', 'restful', 'boot', 'node', 'js', 'msa']"
262206,"['html', 'oracle', 'mariadb', 'react.js', 'django', 'css', 'js', 'api', 'backend', 'git', 'gcp', 'aws']","['vlm', 'vision', 'language', 'model']"
262035,"['ai', 'ps', 'sql', 'git']",['gis']
261644,"['product', 'team', 'kotlin', 'boot', 'rdb', 'nosql', 'orm', 'aws', 'cloud']","['aws', 'gcp', 'agile', 'scrum']"
261685,"['co', 'work', 'react', 'git', 'aws', 'front', 'end', 'back']","['ml', 'ai', 'eda']"
258888,"['backend', 'db', 'tdd', 'feature', 'product', 'manager', 'designer', 'data', 'structure', 'oop', 'algorithm', 'database', 'network', 'alignment', 'comfort', 'zone', 'disagree', 'commit']","['kuberentes', 'terraform', 'infra', 'code', 'ci', 'cd']"
245339,"['vision', 'camera', 'git']",['log']
260615,"['node.js', 'restful', 'api']","['node', 'infra']"
261274,"['kotlin', 'react', 'web', 'webapp', 'ui', 'ux', 'cloud', 'ci', 'cd', 'db', 'rdbms']","['pm', 'pl', 'lms', 'lcms', 'msa']"
262269,"['qa', 'ci', 'cd', 'bts', 'mantis', 'bugzilla', 'trac', 'microsoft', 'excel', 'powerpoint']","['net', 'react.js', 'ci', 'cd', 'devops']"
261418,"['fda', 'paper']","['git', 'cuda', 'opencv']"
261241,"['framework', 'jsp', 'thymeleaf', 'oracle', 'rdbms', 'mybatis', 'linux']","['aws', 'gcp', 'ecosystem']"
246247,"['ai', 'detection', 'segmentation', 'generation', 'vqa', 'computer', 'vision']","['embedded', 'linux', 'ssl', 'tls']"
195606,"['ui', 'ux', 'react', 'next.js', 'node.js']","['cae', 'computer', 'aided', 'engineering', 'altair', 'ansys', 'ls', 'dyna', 'fluent', 'abaqus', 'comsol', 'star', 'ccm', 'cad', 'design', 'catia', 'nx', 'creo', 'solidworks', 'blender', 'ai']"
258850,"['ai', 'api', 'mlops', 'ux', 'transformer', 'diffusion', 'aws', 'azure', 'gcp', 'paas', 'serverless', 'ci', 'cd', 'iac']","['isms', 'terraform', 'datadog', 'message', 'queue', 'secure']"
256460,"['node.js', 'aws', 'dynamodb']",['splunk']
262323,"['react', 'html']",['crm']
260027,"['ai', 'restful', 'api']","['opencv', 'winform']"
261588,"['api', 'sql', 'jupyter', 'notebook']","['atlassian', 'shell', 'ci', 'cd', 'git', 'linux', 'database', 'network', 'server', 'infra', 'servr']"
220739,"['back', 'end', 'front', 'product', 'aws', 'gcp', 'public', 'cloud', 'api', 'rdbms']","['commerce', 'computer', 'vision', 'nlp']"
261183,"['ios', 'android', 'react', 'restful', 'api', 'ui', 'git']","['ai', 'framework', 'platform', 'embedded', 'sw']"
261572,"['api', 'ai', 'container', 'orchestration']","['hybrid', 'mpc']"
106152,"['tech', 'set', 'ai', 'ci', 'cd']","['llm', 'stt']"
252063,"['tms', 'ai', 'agent', 'ui', 'react', 'pc', 'html', 'css', 'es', 'saas', 'git', 'ci', 'cd']","['ux', 'android', 'ios', 'native', 'git', 'figma']"
261959,"['ci', 'cd', 'aws', 'gcp', 'azure', 'hipaa', 'gdpr', 'qa', 'devops']","['oauth', 'ci', 'cd', 'aws']"
251618,"['ai', 'ml', 'bcg', 'scikit', 'learn', 'git', 'streamlit', 'wandb']","['amplitude', 'ga', 'sql', 'excel']"
242889,"['platform', 'backend', 'rest', 'api', 'db', 'issue', 'trouble', 'shooting', 'git', 'rdbms']","['git', 'ci', 'ml', 'da', 'okr', 'ai', 'dl', 'llm', 'pdf', 'ta']"
260893,"['django', 'htmx', 'tailwindcss', 'ui', 'design', 'engineer', 'sql']","['xr', 'ar', 'vr']"
158341,"['web', 'management', 'react', 'chart', 'ui', 'ux', 'html', 'css', 'scss', 'react.js', 'restful', 'api']","['aws', 'azure', 'jupyter', 'business', 'intelligence']"
259727,"['nest.js', 'prisma', 'boot', 'aws', 'api', 'ec', 'rds', 'technical', 'expertise', 'typeorm', 'code', 'readability', 'restful', 'sql', 'git', 'thoughtful', 'problem', 'solver', 'user', 'centered', 'pragmatic', 'rational', 'thinker', 'empathetic', 'communicator', 'team', 'player']","['aws', 'gcp', 'azure', 'premise', 'ml']"
262161,"['hardware', 'orcad', 'schematic', 'soc', 'package', 'evaluation', 'board', 'bring', 'ip', 'embedded', 'system', 'pi', 'si', 'heat', 'sink', 'power', 'rail', 'socket', 'user', 'guide', 'architect', 'sdram', 'electrical', 'timing', 'eye', 'diagram', 'training', 'pcie', 'compliance', 'testing', 'software', 'arm', 'firmware', 'test', 'automation', 'host', 'gui', 'programming']","['online', 'learning', 'information', 'retrieval', 'recommendation', 'rag', 'llm']"
248560,"['framework', 'unix']","['db', 'aws', 'serverless', 'oas', 'openapi', 'specification', 'api', 'sqlalchemy', 'orm']"
231152,"['iot', 'vue', 'node', 'data', 'architect', 'aws', 'qr']","['msa', 'microservice', 'architecture', 'ci', 'cd', 'ai', 'ml']"
262179,"['weldbeing', 'saas', 'react', 'vue', 'angluar', 'spa', 'rest', 'api', 'ui', 'ux']","['aws', 'ai', 'gpt', 'llm', 'react', 'admin', 'mui', 'windows']"
261385,"['fullstack', 'react', 'next.js', 'bs', 'aws', 'nginx']",['saas']
249102,"['pcb', 'golang']","['tcp', 'udp']"
255984,"['client', 'success']","['sql', 'sqld']"
254114,"['ai', 'ml', 'dti', 'admet', 'engineering', 'agile']","['promise', 'cloud', 'hyper', 'xen', 'hypervisor', 'iac']"
262121,"['iot', 'restful', 'api', 'aws', 'azure', 'field', 'issue']","['iot', 'ai']"
261211,"['dtx', 'app']","['ccnp', 'ccie', 'lpic', 'tcp', 'ip', 'wireshark', 'db']"
248675,"['node.js', 'restful', 'api', 'aws', 'ec', 'express', 'linux']","['adas', 'autonomous', 'driving']"
251223,"['server', 'dbms', 'pc', 'os', 'windows', 'unix', 'linux', 'web', 'apache', 'nginx', 'was', 'iis', 'tomcat', 'sql', 'oracle']","['operational', 'excellence', 'good', 'understanding', 'mobile', 'application', 'architec', 'tures.', 'experience', 'commerce', 'services', 'checkout', 'order', 'payment', 'shipment', 'develo', 'pment.', 'multi', 'language', 'region', 'large', 'scale', 'distributed', 'systems', 'bachelor', 'degree', 'computer', 'science', 'equiv', 'alent.', 'proven', 'achievement', 'high', 'volume', 'tr', 'affic.', 'opportunities', 'api', 'ci', 'cd', 'build', 'robust', 'backend', 'servers', 'sit', 'middle', 'end', 'communicating', 'endlessly', 'with', 'other', 'system', 'components', 'via', 'apis.', 'partner', 'product', 'managers', 'designers', 'deliver', 'core', 'functionality', 'users.', 'collaborate', 'develop', 'directly', 'many', 'supply', 'chain', 'such', 'warehouse', 'management', 'inventory', 'much', 'more.', 'work', 'data', 'scientists', 'machine', 'learning', 'engineers', 'enable', 'extreme', 'personalization', 'localization', 'global', 'level.', 'test', 'deploy', 'your', 'code', 'daily', 'basis', 'full', 'cycle', 'cd.', 'express', 'endless', 'ownership', 'technologies', 'joining', 'call', 'rotation', 'pursuing', 'excell', 'ences.', 'sharpen', 'skills', 'continuous', 'feedback', 'from', 'review', 'design', 'blame', 'free', 'postm', 'ortem.', 'practice', 'state', 'art', 'agile', 'methodologies', 'modern', 'software', 'implement', 'stable', 'scalable', 'house', 'set', 'different', 'applica', 'tions.', 'grow', 'fellow', 'showcase', 'leade', 'rship.']"
256242,"['pl', 'os']","['erp', 'saas']"
106153,"['maven', 'clinical', 'cloud', 'msa', 'micro', 'service', 'architecture', 'framework', 'fe', 'react', 'jsx', 'tsx', 'sass', 'ci', 'cd', 'actions', 'be', 'node.js', 'aws']","['aws', 'ecs', 'ec', 'load', 'balancer', 'ocr']"
239199,"['ide', 'llm', 'ai', 'react', 'aws']","['devops', 'iac', 'terraform']"
172050,"['api', 'react', 'vue', 'ui', 'ux', 'db']","['e.g.', 'fpga', 'ai', 'integration', 'npu', 'sw', 'toolkit', 'compiler', 'quantizer', 'runtime']"
237526,"['emr', 'hl', 'dicom', 'restful', 'api', 'websocket', 'ui', 'ux', 'tdd', 'ci', 'iot', 'wpf', 'dll', 'raw']","['rtos', 'isp', 'devops', 'mlops', 'soc', 'ap', 'ambarella', 'ti', 'qualcomm', 'exynos', 'etc.', 'ai', 'sw']"
261885,"['summary', 'dashboard', 'api', 'html', 'css', 'nginx', 'git']","['aws', 'google', 'cloud']"
214637,"['ocr', 'typeorm', 'restful', 'api']","['restful', 'api', 'ssr']"
225016,"['po', 'fe', 'storm', 'saas', 'gen', 'ai', 'platform', 'core', 'node.js', 'express', 'orm', 'typeorm', 'prisma', 'test', 'jest', 'package', 'manager', 'yarn', 'ci', 'cd', 'actions', 'gocd']","['hr', 'pmbok']"
261097,"['vc', 'erp', 'devops', 'qa', 'backend', 'boot', 'database', 'framework', 'library', 'mybatis', 'springdoc', 'hibernate', 'jpa', 'cr', 'infrastructure', 'google', 'cloud', 'platform', 'gcp', 'monitoring', 'log', 'loki', 'ci', 'cd', 'actions', 'argocd', 'msa']","['pythonic', 'pytest', 'unittest', 'orm', 'object', 'relational', 'mapping', 'django', 'sqlalchemy', 'aws', 'eks', 'rds', 'amazon', 'mq', 'cloudwatch', 'sentry']"
233436,['van'],"['signal', 'processing', 'time', 'series', 'analysis', 'ai', 'e.g.', 'kaggle']"
262335,"['yolo', 'data', 'augmentation', 'rest', 'api']","['ai', 'privacy', 'data', 'governance', 'responsible', 'agile', 'waterfall', 'pmp', 'prince', 'rfp', 'market']"
261416,"['api', 'ai', 'google', 'meet', 'ios', 'android', 'mediapipe', 'git']",['centos']
150575,"['cs', 'erp', 'mes', 'pm', 'pl', 'es', 'solution']",['qualcomm']
256909,"['windows', 'os', 'dll', 'ui', 'framework', 'mfc', 'qt', 'sql', 'ddl', 'dml']","['rag', 'ai', 'llm']"
256992,"['llm', 'nlp', 'fine', 'tuning', 'asr', 'automatic', 'speech', 'recognition', 'system', 'dl', 'framework']",['cms']
261107,"['golang', 'gdpr', 'cloud', 'sql', 'firestore', 'terraform', 'atlantis', 'ci', 'cd']","['proficiency', 'spoken', 'written', 'english', 'fluency', 'korean']"
262295,"['shoplive', 'ios', 'liveplayer', 'sdk', 'short', 'form', 'studio']","['saas', 'pm', 'api', 'technical', 'writing']"
260630,"['node.js', 'http', 'tcp', 'ip', 'html', 'js', 'css']","['dbms', 'sqld', 'sqlp']"
262205,"['devops', 'platform', 'front', 'end', 'git', 'react']","['ml', 'ops']"
259835,"['cto', 'aws', 'nosql', 'dynamodb', 'linux', 'ci', 'cd', 'cloudwatch']","['pg', 'aws', 'eda', 'event', 'driven', 'architecture']"
200463,"['mvp', 'vue', 'react', 'js', 'plot', 'rdbms', 'nosql', 'aws', 'gcp']","['mvp', 'nft']"
258865,"['msa', 'node.js', 'vue.js', 'aws', 'azure', 'gcp', 'rdbms']","['istqb', 'sql', 'web', 'verbal', 'written']"
261202,"['platform', 'domain', 'bff', 'api', 'server', 'backend', 'msa', 'admin', 'system']","['pcb', 'altium', 'cadence', 'siemens', 'zuken', 'agile']"
154609,"['detection', 'anomaly']","['mlops', 'cloud', 'edge', 'team', 'ai', 'ml', 'make', 'offline', 'smart', 'with']"
253576,"['api', 'ai', 'git', 'aws', 'gcp', 'azure']","['cloud', 'aws', 'ncp']"
261653,"['edr', 'mdm', 'windows', 'macos', 'linux', 'iam', 'ad', 'okta', 'intune', 'kandij']","['sap', 'mm', 'pp', 'hana']"
261966,"['data', 'mart', 'dw']","['vanilla', 'js', 'web', 'application', 'back', 'end', 'react']"
207703,"['ps', 'web', 'was']","['embedded', 'pid', 'sw', 'sensor', 'labview', 'fpga']"
254859,"['vue', 'vue.js', 'restful', 'api', 'ui', 'ux']","['mlops', 'ci', 'cd', 'bamboo', 'spinnaker', 'argocd', 'ml']"
260309,"['pc', 'pip', 'virtualenv', 'conda']",['llm']
261037,"['ci', 'cd', 'pipeline', 'platform', 'back', 'end', 'msa', 'jpa', 'mariadb', 'intellij', 'cs', 'springframework', 'boot', 'restful', 'api', 'git']","['js', 'vue.js', 'node.js', 'backbone', 'react', 'marionette', 'hybrid', 'webapp']"
260287,"['ui', 'ux', 'restful', 'api', 'ai', 'object', 'kotlin', 'native', 'react', 'query', 'git']","['next.js', 'performance', 'testing', 'debugging', 'automation', 'android', 'ios', 'blockchain', 'dex', 'cex', 'bridge', 'nft', 'yield', 'farm', 'launchpad', 'marketplace', 'agile', 'scrum', 'micro', 'front', 'end']"
245118,"['ai', 'bi', 'cloud', 'native', 'etl', 'framework', 'rdbms', 'db', 'sql', 'aws', 'azure', 'gcp', 'cloudflare', 'actions', 'devops']","['rag', 'entity', 'relation', 'extraction', 'text', 'cypher', 'graph', 'embedding', 'search']"
262136,"['ai', 'openai', 'api', 'node.js', 'express', 'nest', 'db', 'rdb', 'heroku', 'aws']","['microsoft', 'teams', 'ms', 'azure', 'cloud']"
233013,"['missing', 'allosteric', 'site', 'md']","['gdpr', 'hipaa', 'iso', 'reading', 'global']"
251806,"['vue', 'react', 'next.js', 'html', 'css', 'restful', 'api']","['iot', 'behavior', 'workflow']"
260594,"['http', 'https', 'git', 'mantis', 'gerrit']","['golang', 'nosql', 'aws', 'gcp', 'azure', 'kotlin', 'http', 'server', 'reverse', 'proxy', 'nginx', 'tomcat', 'os', 'linux', 'database', 'cache', 'mariadb', 'cloud', 'framework', 'boot', 'ide', 'intellij', 'vs', 'code', 'script', 'bash', 'node.js', 'enterprise', 'copilot', 'chatgpt', 'plus']"
261335,"['quat', 'backend', 'engineer', 'kotlin', 'framework', 'feature', 'sqlalchemy', 'aws', 'managed', 'services', 'eks', 'argocd', 'datadog', 'sentry', 'rdbms']",['premise']
262089,"['api', 'kotlin', 'springframework']","['ecu', 'uam', 'labview']"
224912,"['po', 'fe', 'storm', 'saas', 'gen', 'ai', 'platform', 'react', 'next.js', 'query', 'yarn', 'pnpm', 'ci', 'cd', 'actions', 'vercel']","['solution', 'engineering', 'pre', 'sales', 'ai']"
260785,"['llm', 'slm', 'openai', 'hyper', 'clova', 'rag', 'langchain', 'ai', 'ml']","['figma', 'android', 'ios', 'os', 'iseb', 'csts', 'istqb', 'testing']"
260813,"['hr', 'saas', 'rest', 'api', 'django', 'aws']","['layered', 'architecture', 'gcp', 'stress', 'test', 'api', 'technical', 'writing']"
261863,"['aws', 'premise', 'ci', 'cd', 'mq']","['mlops', 'devops', 'ai', 'civitai', 'aws', 'gcp', 'azure']"
253322,"['image', 'workflow', 'ito', 'project', 'management', 'framework', 'rest', 'api', 'tomcat', 'linux', 'database']","['node.js', 'webrtc', 'ui', 'ux']"
261315,"['premise', 'perforce', 'nas', 'incredibuild', 'ci', 'cd', 'aws', 'azure', 'gcp', 'si', 'os', 'windows', 'linux', 'cli']","['adtech', 'kotlin', 'aws', 'gcp']"
261862,"['devops', 'ci', 'cd', 'pipeline', 'rest', 'api', 'rdbms', 'git']","['aws', 'test', 'driven', 'development', 'tdd']"
253444,"['pos', 'boot', 'git', 'aws', 'aurora', 'db']","['llm', 'ai', 'api']"
259073,"['rule', 'based', 'motion', 'software', 'opencv']","['ai', 'qa']"
256907,"['what', 'll', 'build', 'world', 'class', 'one', 'mental', 'wellness', 'platform', 'house', 'analytics', 'crm', 'systems', 'supporting', 'tools.', 'lead', 'design', 'development', 'release', 'scalable', 'highly', 'available', 'ser', 'vices.', 'collaborate', 'with', 'cross', 'functional', 'teams', 'both', 'internal', 'external', 'create', 'best', 'health', 'pro', 'ducts.', 'evaluate', 'analyze', 'business', 'requirements', 'propose', 'effective', 'technical', 'solu', 'tions.', 'proactively', 'identify', 'address', 'challen', 'ges.', 'basic', 'qualifications', 'years', 'experience', 'full', 'stack', 'backend', 'engine', 'ering.', 'bachelor', 'degree', 'higher', 'computer', 'science', 'equivalent', 'field', 'exper', 'ience.', 'mentoring', 'leading', 'engineers', 'various', 'evels.', 'strong', 'expertise', 'least', 'programming', 'lan', 'guage.', 'excellent', 'verbal', 'written', 'communication', 'kills.', 'proficiency', 'korean', 'english', 'spoken']","['cv', 'dl', 'architecture', 'container']"
253109,"['device', 'ai', 'tensorrt', 'lite', 'onnx', 'deep', 'learning', 'compiler', 'tflite', 'tvm', 'dl', 'graph', 'optimization', 'generative', 'large', 'language', 'model', 'stable', 'diffusion', 'computer', 'vision', 'classification', 'object', 'detection', 'segmentation', 'engineering', 'electrical', 'framework']","['apple', 'app', 'di', 'bluetooth', 'ble', 'testable']"
