id,combined_analyzed_filtered,preferredExperience_analyzed_filtered
247679,"['device', 'ai', 'tensorrt', 'lite', 'onnx', 'deep', 'learning', 'compiler', 'tflite', 'tvm', 'dl', 'graph', 'optimization', 'generative', 'large', 'language', 'model', 'stable', 'diffusion', 'computer', 'vision', 'classification', 'object', 'detection', 'segmentation', 'engineering', 'electrical', 'framework']","['pruning', 'quantization', 'knowledge', 'distillation', 'tensorrt', 'lite', 'onnx', 'armnn', 'optimization', 'device', 'ai', 'llm', 'lvm', 'tex', 'image', 'generative', 'embedded', 'low', 'precision', 'deep', 'learning', 'model', 'porting']"
258689,"['ai', 'statistics', 'visualization', 'actionable', 'insight', 'computer', 'science', 'engineering', 'data', 'machine', 'learning', 'deep', 'numpy', 'cnn', 'rnn', 'transformers', 'object', 'detection', 'aggregation', 'model', 'validation', 'sampling']","['ai', 'vision', 'model', 'mlops']"
260915,"['operation', 'sw']",[]
261312,"['android', 'sdk', 'buzzbenefit', 'native', 'next.js', 'hybrid', 'kotlin', 'gradle', 'react', 'approve', 'sentry', 'firebase']","['android', 'sdk', 'clean', 'architecture', 'ddd']"
228215,"['api', 'sw', 'rdbms', 'nosql', 'agile']","['aws', 'cqrs', 'ci', 'cd']"
261488,"['isms', 'iso']","['kisa', 'pre', 'test', 'pdf']"
253416,"['saas', 'ai', 'model', 'backend', 'golang', 'frontend', 'react', 'rest']","['gis', 'aws', 'leaflet', 'openlayers', 'react', 'golang']"
261219,"['drrip', 'django', 'framework', 'aws', 'eb', 'ci', 'cd', 'front', 'end', 'be', 'rest', 'amazon', 'elasticbeanstalk', 'rds', 'fe', 'react', 'next.js', 'context', 'api', 'query', 'chakra', 'ui', 'vercel', 'server']","['turn', 'key', 'aws', 'front', 'end', 'fullstack']"
260926,"['llm', 'gpt', 'transformer', 'fine', 'tuning', 'nlp', 'poc', 'proof', 'concept', 'clipo', 'ml', 'ops', 'ai', 'bert', 'tokenization', 'bleu', 'rouge', 'edtech']","['edtech', 'ml', 'lms', 'aws', 'gcp', 'llm', 'prompt', 'engineering', 'rag', 'quantization', 'pruning', 'reinforcement', 'learning', 'with', 'human', 'feedback', 'rlhf', 'acl', 'neurips', 'icml', 'iclr', 'ai']"
261544,"['flutter', 'react', 'next.js', 'actions', 'aws', 'ec', 'ecr', 'google', 'workspace', 'pilleye', 'webview', 'poucheye']",[]
255370,"['mvp', 'llm', 'ai', 'transformer', 'architecture', 'business', 'process', 'aws', 'gcp']","['ml', 'engineer', 'ai', 'acm', 'icpc', 'google', 'codejam', 'facebook', 'hackercup', 'topcoder', 'problem', 'solving', 'llm', 'deep', 'learning', 'reinforcement', 'natural', 'language', 'processing', 'pre', 'training', 'fine', 'tuning', 'rhlf', 'foundational', 'rag', 'real', 'world', 'large', 'scale', 'research', 'project', 'process', 'suggest', 'alternate', 'maximize', 'minimize', 'kpi', 'waiting', 'time', 'rework', 'etc.']"
261357,"['nlp', 'llm', 'ai']","['llm', 'ai', 'aws', 'gcp', 'kaggle']"
261542,"['tts', 'onnx', 'tensorrt', 'reproduction']",[]
258249,['kpi'],"['ito', 'pmo', 'ms']"
255556,"['fingerprint', 'solution', 'qulity', 'enhancement', 'algorithm', 'minutiae', 'extraction', 'matching', 'optimization', 'simd', 'neon', 'embedded', 'sw', 'anti', 'spoof', 'ocr', 'image', 'object', 'detection', 'text', 'recognition', 'model', 'fake', 'id', 'processing', 'pattern', 'computer', 'vision', 'deep', 'learning']","['image', 'processing', 'pattern', 'recognition', 'computer', 'vision', 'challenge', 'competition']"
252100,"['llm', 'ai', 'gpt', 'llama', 'phi']","['stt', 'llm', 'tts', 'agent', 'device']"
255463,"['asp.net', 'net', 'core', 'web', 'front', 'end', 'back', 'ms', 'sql', 'rdbms']","['git', 'svn', 'public', 'cloud', 'aws', 'azure', 'android', 'ios', 'vue', 'react', 'spa']"
59566,"['web', 'application', 'css', 'html']","['rest', 'api', 'jsx', 'tsx', 'react', 'vue', 'node', 'express', 'nest', 'ui', 'production', 'level']"
157781,"['polygon', 'mesh', 'parametric', 'cad', 'model', 'pose', 'shape', 'stable', 'diffusion', 'fine', 'tune', 'vision', 'deep', 'learning', 'generative']","['mesh', 'graph', 'diffusion', 'stylegan', 'computer', 'graphics', 'geometry', 'processing', 'physically', 'based', 'rendering', 'dockerize', 'api', 'onnx', 'device']"
254964,"['pos', 'kiosk', 'van', 'power', 'builder']","['pos', 'system', 'restapi']"
255716,"['mmting', 'api', 'commerce', 'event', 'shop', 'back', 'office', 'language', 'framework', 'database', 'dynamodb', 'ci', 'cd', 'git', 'actions', 'infra', 'aws', 'gcp']","['msa', 'serverless', 'commerce', 'app', 'backend']"
261460,"['ai', 'dataplay', 'back', 'end', 'boot', 'mybatis', 'ms', 'sql', 'mariadb', 'rdbms', 'thymeleaf']","['plc', 'jpa', 'jooq', 'aws']"
250872,"['ba', 'ckend.ai', 'voc', 'linux']",['linux']
259437,"['react', 'native', 'mvp', 'po', 'product', 'designer', 'frontend', 'query', 'ui', 'ux']","['frontend', 'ui', 'ios', 'android', 'app']"
260181,"['growth', 'feature', 'commerce', 'platform', 'frontend', 'ux', 'html', 'css', 'react', 'vue', 'api', 'aws', 'ec', 'lambda', 'route', 'cloudfront', 'ci', 'cd', 'actions', 'git', 'datadog', 'sentry']",[]
217825,"['language', 'framework', 'react', 'ui', 'linux', 'windows', 'git', 'frontend', 'pm', 'backend', 'product', 'designer', 'qa', 'vision', 'fe', 'saige', 'cpo', 'manager', 'pd', 'html', 'css', 'spa']","['webpack', 'rollup', 'vite', 'html', 'canvas', 'api', 'abric.js', 'konva.js', 'webrtc', 'echarts']"
260140,"['erp', 'boot', 'mybatis', 'jpa', 'querydsl', 'aws']","['aws', 'vue.js', 'react', 'itil', 'pmp']"
259418,"['bi', 'saas', 'transaction', 'tpo', 'django', 'google', 'rd', 'party', 'api', 'ci', 'cd']","['aws', 'ncloud', 'dag', 'tdd', 'tech', 'specs', 'django', 'unittest', 'pytest']"
215576,"['be', 'language', 'framework', 'cloud', 'service', 'aws', 'vcs', 'storage', 'engine', 'devops', 'xroo', 'performance', 'optimize', 'trouble', 'shooting', 'restful', 'api', 'poc']","['jsfiddle', 'stackoverflow']"
254691,"['tms', 'admin', 'front', 'end', 'vue.js', 'html', 'css', 'es', 'webpack', 'babel', 'restful', 'api', 'git', 'spa', 'ssr', 'ui', 'ux']",['seo']
259705,"['api', 'terraform', 'iac', 'ci', 'cd']","['aws', 'terrraform', 'iac', 'ai']"
253557,"['ct', 'mri', 'segmentation', 'hutom', 'pm', 'medical', 'ai', 'detection', 'classification', 'representation', 'learning', 'data', 'centric', 'image', 'processing', 'ml']",[]
230817,"['ai', 'llm', 'computer', 'science', 'engineering', 'fine', 'tuning', 'evaluation', 'lora', 'merge', 'nlp']","['char', 'acter.ai', 'prompt', 'engineering', 'llm', 'rag', 'retrieval', 'augmented', 'generation', 'retriever', 'reranker', 'hybrid', 'search', 'agent', 'generative', 'data', 'augmentation', 'sentiment', 'analysis']"
253417,"['ms', 'office', 'excel', 'powerpoint']",['ai']
257087,"['edr', 'dlp', 'nac', 'itgc']","['cissp', 'cisa', 'ceh', 'aws', 'azure', 'itgc', 'iso', 'gdpr']"
262087,"['etl', 'delivery', 'data', 'engineer', 'streaming', 'git']","['data', 'product', 'application', 'aws', 'cdc']"
262298,"['web', 'frontend', 'html', 'css', 'react', 'tanstack', 'next.js', 'tailwindcss']","['figma', 'ci', 'cd']"
261043,"['linux', 'os', 'ip', 'network', 'layer', 'tcp', 'udp', 'multi', 'thread', 'muti', 'process', 'core']","['linux', 'kernel', 'dpdk', 'ebpf', 'xdp', 'vpn', 'wireguard', 'ipsec', 'ssl']"
257543,"['next.js', 'aws', 'react.js', 'git', 'restful', 'api', 'html', 'css']",['next.js']
255190,"['our', 'job', 'expectation', 'node.js', 'backend', 'cloud', 'server', 'restful', 'api', 'rdb', 'mongdb', 'nosql', 'framework', 'fcm']","['our', 'team', 'cctv']"
256685,"['ai', 'openai', 'anthropic', 'google', 'api', 'opensource', 'ml', 'rest', 'langchain', 'llm']","['llm', 'rag', 'container', 'aws', 'ncp']"
261311,"['voc', 'vop', 'po', 'pm', 'qa', 'stakeholder']",[]
253817,"['node.js', 'websocket', 'aws', 'gcp', 'cloudwatch', 'node', 'socket']","['msa', 'mongoose', 'orm', 'nosql', 'nest.js']"
260713,"['design', 'develop', 'manage', 'data', 'pipelines', 'from', 'various', 'urces.', 'conduct', 'visualization', 'tasks', 'enable', 'tracking', 'analysis', 'data.', 'quality', 'cost', 'efficiency', 'security', 'wareh', 'ouses.', 'etl', 'implement', 'processes', 'provide', 'business', 'ins', 'ights.', 'bachelor', 'degree', 'higher', 'computer', 'related', 'field.', 'years', 'experience', 'engine', 'ering.', 'sql', 'rdbms', 'proficiency', 'with', 'rdbms.', 'one', 'more', 'programming', 'languages', 'such', 'scala.', 'bigquery', 'redshift', 'dw', 'solutions', 'like', 'red', 'shift.', 'knowledge', 'tools', 'effectively', 'visualize', 'understanding', 'pipeline', 'archite', 'cture.']","['experience', 'with', 'big', 'data', 'tools', 'technologies', 'like', 'spark.', 'aws', 'gcp', 'deploying', 'solutions', 'cloud', 'platforms', 'gcp.', 'understanding', 'containerization', 'orchestration', 'kuber', 'netes.']"
224510,"['product', 'manager', 'designer', 'task', 'vpe', 'tech', 'spec', 'google', 'guice', 'dynamodb', 'opensearch', 'gitops', 'argocd', 'argowf', 'datadog', 'aws', 'ncp']","['cross', 'functional', 'team', 'dynamodb', 'nosql', 'ddd', 'domain', 'driven', 'design', 'event', 'architecture']"
249518,"['bi', 'data', 'driven', 'voc', 'sql']","['bi', 'tool', 'quicksight', 'aws', 'adobe', 'analytics', 'google', 'bigquery']"
260379,"['edr', 'xdr', 'email', 'apt', 'dlp', 'splunk', 'siem', 'endpoint']","['powershell', 'windows', 'macos', 'linux', 'microsoft', 'azure']"
165550,[],[]
232917,"['ai', 'logging', 'caching', 'sdk', 'tritonserver', 'postgres', 'aws', 'services', 'sqs', 'rds', 'eks', 'ecs', 'git', 'action', 'langchain', 'langfuse', 'server', 'engineer', 'cs', 'discussion', 'ci', 'cd']","['ai', 'cs']"
251265,"['rdb', 'nosql', 'api']","['ci', 'cd']"
252262,"['cv', 'ml', 'dl', 'etl', 'eda', 'data', 'platform', 'pipeline', 'rest', 'api', 'cs', 'structure', 'algorithm', 'os', 'opencv', 'pil', 'hdf']","['rdbms', 'nosql', 'lightning', 'deepspeed', 'data', 'centric', 'ai', 'aws', 'gcp', 'azure', 'ml', 'ci', 'cd', 'weights', 'biases', 'nvidia', 'triton', 'inference', 'server', 'streamlit']"
253196,"['ai', 'pm', 'osmu', 'ml', 'computer', 'vision', 'speech', 'recognition', 'synthesis']",[]
246462,"['front', 'end']","['cms', 'rest', 'api', 'git']"
259926,"['mvp', 'api', 'django', 'amazon', 'dynamodb', 'athena', 'spinnaker', 'datadog', 'loki', 'sentry']","['dynamodb', 'aws']"
248030,"['fe', 'ui', 'html', 'css', 'js', 'react', 'next.js', 'spa', 'ssr']","['fe', 'chakra', 'ui', 'lib', 'react', 'hook', 'form', 'seo', 'be', 'git', 'figma', 'ci', 'cd']"
262162,"['upstage', 'golang', 'aws', 'gcp', 'rdbms', 'mariadb', 'nosql', 'cv', 'pdf']","['golang', 'full', 'stack', 'engineer', 'kaggle', 'ai', 'competition', 'acm', 'icpc', 'google', 'codejam', 'facebook', 'hackercup', 'topcoder', 'problem', 'solving', 'real', 'world', 'large', 'scale']"
214489,"['restful', 'api', 'aws', 'devops', 'node.js', 'git', 'sw', 'nosql']","['rdb', 'dynamodb', 'nosql', 'aws', 'devops']"
260073,"['ios', 'app', 'objective', 'sdk', 'restful', 'api', 'json', 'git']",['app']
247998,"['ai', 'ml', 'nlp', 'transformer', 'bert', 'gpt', 'rag', 'hugging', 'face', 'aws', 'gcp', 'azure']","['mlops', 'rag', 'retrieval', 'augmented', 'generation', 'ai']"
226657,['db'],"['web', 'was', 'db', 'etl']"
248360,"['web', 'product', 'service', 'es', 'html', 'css', 'canvas', 'webgl', 'react', 'vue', 'spa', 'restful', 'api', 'git']","['react', 'three.js', 'webgl']"
227956,"['boot', 'jpa', 'querydsl', 'orm', 'mariadb', 'restful', 'api', 'linux', 'unix']","['erp', 'crm', 'aws', 'gcp', 'cloud', 'infra', 'ci', 'cd', 'al', 'ml', 'dl', 'microservice', 'container', 'cluster', 'scrum', 'mvp', 'minimum', 'viable', 'product']"
261655,"['gradle', 'data', 'binding', 'mvvm', 'rxjava', 'realm', 'room', 'offline', 'first', 'app', 'android', 'ios', 'web', 'ui', 'application', 'legacy']","['ar', 'vr', 'machine', 'learning', 'deep', 'ios', 'frontend']"
231593,"['kotlin', 'ai', 'llm', 'lmm', 'mlops', 'service', 'ci', 'cd', 'boot', 'orm', 'hibernate', 'kubernets']","['llm', 'kotlin', 'cassandra', 'nosql', 'ci', 'cd']"
254304,"['unrealengine', 'sketchup', 'blender']",[]
183943,"['model', 'compression', 'neural', 'architecture', 'search', 'nas', 'quantization', 'aware', 'training', 'qat', 'post', 'ptq', 'knowledge', 'distillation', 'kd', 'dl']","['sci', 'scie', 'e.g.', 'gpus', 'tpus', 'fpgas', 'dl', 'ml', 'serving', 'onnx', 'runtime']"
243469,"['admin', 'mvc']","['html', 'css', 'vue.js', 'rdbms', 'nosql', 'restful', 'api', 'aws']"
244440,"['next.js', 'jest', 'po']","['next.js', 'jest', 'react', 'code', 'splitting', 'dynamic', 'import']"
238718,"['system', 'integration', 'pm', 'pl', 'frontend', 'git', 'ci', 'cd']","['html', 'css', 'react', 'vue', 'spa', 'library', 'framework', 'fe']"
248140,"['amazon', 'aws', 'qa', 'ecs', 'node.js', 'nosql']",[]
233556,"['mbxswap', 'dapp', 'mbxnft', 'nft', 'mbxstation', 'sdk', 'wallet', 'html', 'css', 'es', 'react', 'next.js', 'ssr', 'seo', 'figma', 'git']","['react', 'vue', 'mono', 'repository', 'web', 'js', 'hters.js', 'walletconnect', 'blockchain', 'sdk', 'back', 'end', 'ui', 'ux']"
256434,"['ai', 'ir', 'fly', 'constructor', 'gpu', 'npu', 'rdma', 'roce', 'verbs', 'ucx', 'triton', 'inference', 'server']","['gpu', 'npu', 'triton', 'inference', 'server', 'mpi', 'nccl', 'opencl', 'cuda', 'asplos', 'hpdc', 'isca', 'micro', 'pact', 'pldi', 'ppopp', 'sc']"
247712,"['ai', 'framework', 'rest', 'api', 'aws', 'websocket']","['ai', 'vod', 'saas', 'framework', 'kotlin', 'django', 'node', 'nest.js']"
259725,"['linux', 'unix', 'sql']","['aws', 'azure', 'devops', 'ci', 'cd']"
256490,"['saas', 'iot', 'back', 'end', 'node.js', 'express', 'db', 'my', 'sql', 'dev', 'ops', 'aws']",[]
255638,"['be', 'languages', 'kotlin', 'frameworks', 'boot', 'next.js', 'infrastructure', 'aws', 'tools', 'figma', 'rest', 'api', 'back', 'end']","['mvp', 'aws', 'etl']"
261960,"['cmp', 'vmware', 'openstack', 'openshift', 'api', 'aws', 'gcp', 'azure', 'ncp', 'ai', 'boot']",['msa']
188007,"['net', 'api', 'db']",['api']
203589,"['ui', 'ux', 'ios', 'android']","['native', 'app', 'android', 'ios']"
261313,"['android', 'sdk', 'buzzbenefit', 'native', 'next.js', 'hybrid', 'kotlin', 'gradle', 'react', 'approve', 'sentry', 'firebase', 'coroutine', 'rxjava']","['android', 'sdk', 'clean', 'architecture', 'ddd']"
261146,"['frontend', 'ui', 'ux', 'api', 'ci', 'cd', 'ios', 'android', 'react', 'backend', 'git']","['frontend', 'web', 'ui', 'ux']"
262106,"['about', 'role', 'vessl', 'ai', 'forward', 'deployed', 'engineer', 'mlops', 'llmops', 'ml', 'rag', 'fine', 'tuning', 'agentic', 'workflow', 'what', 'pre', 'sales', 'software', 'solutions', 'architect', 'support', 'technical', 'account', 'manager', 'llm', 'diffusion', 'model', 'agent', 'node.js', 'container', 'orchestration']","['rag', 'agent', 'quantitative', 'evaluation']"
136783,"['human', 'motion', 'generation']","['ai', 'ml', 'iccv', 'eccv', 'cvpr', 'siggraph', 'blender', 'maya']"
253072,[],"['linux', 'android', 'qt']"
235887,"['backend', 'boot', 'web', 'mvc', 'aws', 'cloud']","['nosql', 'orm', 'jpa', 'hibernate']"
261823,"['qa', 'ai', 'kotlin', 'golang', 'node.js', 'rdb', 'nosql', 'orm', 'aws', 'cloud']","['aws', 'ai', 'gpt', 'llm']"
212674,"['cmp', 'back', 'end', 'mariadb', 'intellij', 'openstack', 'vmware', 'springframework', 'restful', 'git']","['mariadb', 'rdbms', 'cloud', 'aws', 'gcp', 'openstack', 'paas', 'chef', 'vagrant', 'terraform', 'atlassian']"
250559,"['llm', 'gen', 'ai', 'rag', 'nosql', 'aws', 'gcp', 'git']","['ai', 'nlp', 'langchain', 'llamaindex', 'haystack', 'llm', 'data', 'engineering', 'websocket', 'webrtc']"
261115,"['class', 'creator', 'platform', 'growth', 'squad', 'operation', 'head', 'engineering', 'tech', 'stack', 'frontend', 'react', 'next.js', 'backend', 'kotlin', 'node.js', 'boot', 'infrastructure', 'aws', 'database', 'msa']","['devops', 'ci', 'cd', 'aws']"
254246,[],"['figma', 'ms', 'office']"
260026,"['django', 'boot', 'api', 'pl', 'system', 'architecture', 'junior', 'html', 'jquery', 'oracle', 'db', 'legacy']","['refactoring', 'orm', 'db']"
139895,"['restful', 'api', 'cloud', 'aws']","['node.js', 'aws', 'git']"
257698,"['isms', 'iso', 'pci', 'dss', 'life', 'cycle', 'kisa']","['gdpr', 'isms', 'iso', 'pci', 'dss']"
255516,"['dataplatform', 'lms', 'mainternance', 'vue', 'react', 'css', 'nuxt', 'next', 'sass', 'boot', 'node.js', 'back', 'end', 'git']","['react', 'vue.js', 'aws', 'gcp', 'lms']"
248036,"['app', 'be', 'ux', 'cs', 'backend', 'engineer', 'frontend', 'data', 'analyst', 'product', 'manager', 'designer', 'operator', 'quality', 'assurance', 'msa', 'framework', 'jpa']","['db', 'microservices', 'architecture', 'aws', 'dbms', 'pdf', 'iit', 'individual', 'income', 'tax', 'mvt', 'minimum', 'valuable', 'test', 'pm', 'okr', 'pd', 'be', 'fe', 'qa', 'ta']"
254450,"['mg', 'ai', 'ml', 'software', 'engineer', 'e.g.', 'ios', 'android', 'api', 'ci', 'cd', 'sdk', 'match', 'group', 'kotlin', 'react.js', 'next.js', 'paas', 'sr.', 'individual', 'contributer', 'cs']","['api', 'ios', 'android', 'aws', 'gcp', 'ms', 'azure', 'jax', 'databricks']"
261681,"['uxui', 'qa', 'android', 'mobile', 'fold', 'tablet', 'ios', 'communication', 'ppt', 'excel', 'ms', 'office', 'written']","['speaking', 'communication']"
244812,"['sllm', 'llmops', 'ai', 'streamlit', 'llm', 'nlp', 'langchain', 'rag']","['ai', 'llmops', 'mlops', 'sllm', 'aws', 'gcp', 'azure', 'node.js']"
240216,"['django', 'framework', 'sw', 'api', 'msa', 'rest', 'pandas', 'numpy', 'mariadb', 'aws', 'git', 'elk']","['git', 'msa', 'trouble', 'shooting']"
260655,"['zenius', 'siem', 'presales', 'soar']","['opensearch', 'siem', 'soar', 'rdbms']"
261919,"['archisketch', 'ai', 'natural', 'language', 'processing', 'personnel', 'recommendation', 'generative', 'adversarial', 'network', 'mlops', 'pipeline']","['ai', 'sci']"
257552,[],"['agile', 'scrum']"
255209,"['node.js', 'client', 'api', 'aws', 'nest.js', 'web', 'rdbms']",[]
250096,"['html', 'css', 'git']","['ecommerce', 'seo', 'api', 'react', 'vue', 'aws', 'azure', 'gcp', 'linux', 'centos', 'ubuntu', 'oracle', 'nginx', 'apache', 'mariadb', 'machine', 'learning', 'algorithm']"
185538,"['proprietary', 'ai', 'compiler', 'optimium', 'runtime', 'device', 'communication', 'interface', 'ssh', 'adb', 'tcp', 'ip', 'packet', 'rpc', 'parallel', 'programming', 'multithread', 'gpu', 'binding', 'vulkan', 'spir', 'xnnpack', 'api', 'memory', 'planning', 'execution', 'scheduling', 'os', 'android', 'ios', 'linux', 'arm', 'ex']","['kotlin', 'objdump', 'library', 'debugging']"
261958,"['paas', 'devops', 'db', 'oss', 'wbs', 'golang', 'rdbms']","['git', 'agile', 'openshift', 'react', 'vue', 'spa', 'ci', 'cd']"
261217,"['drrip', 'react', 'next.js', 'django', 'be', 'rest', 'framework', 'amazon', 'aws', 'eb', 'elasticbeanstalk', 'rds', 'fe', 'context', 'api', 'query', 'chakra', 'ui', 'vercel', 'server', 'ux']","['aws', 'vercel', 'web', 'hosting', 'webgl', 'three.js', 'front', 'end', 'back']"
253786,"['api', 'cloud', 'msa', 'boot', 'netflix', 'oss', 'vue', 'react', 'front', 'end', 'minio', 'postgres']","['git', 'api', 'restful', 'boot', 'node', 'js', 'msa']"
236095,"['ai', 'deep', 'learning', 'framework', 'linux', 'shell', 'container']","['vlm', 'vision', 'language', 'model']"
259049,[],['gis']
211562,"['ai', 'api', 'plugin', 'node.js', 'restful']","['aws', 'gcp', 'agile', 'scrum']"
238729,"['rgb', 'rgbd', 'ai']",['ai']
255983,"['web', 'architecture', 'ai', 'delivery', 'oop', 'http', 'restful', 'api', 'os', 'llm', 'rag', 'cot', 'etc']","['ai', 'ml', 'message', 'broker', 'hash', 'join', 'rdb', 'csp', 'atlassian', 'package']"
259036,"['llm', 'ai', 'security', 'must', 'valid', 'work', 'authorization', 'south', 'korea', 'time', 'applic', 'ation.', 'provide', 'visa', 'sponsorship', 'position', 'requires', 'working', 'from', 'our', 'seoul', 'off', 'ice.', 'ml']","['ml', 'ai', 'eda']"
262305,"['restful', 'api', 'ci', 'cd', 'cloudwatch', 'aws', 'ec', 'rds', 'route', 'cloudfront', 'vpc', 'ssl', 'auto', 'scaling', 'node.js', 'lambda', 'opensearch']",[]
166475,"['nowcom', 'ci', 'cd', 'los', 'angeles', 'email', 'communication', 'calico', 'enterprise', 'argocd', 'git', 'bash', 'powershell', 'ms', 'team']","['kuberentes', 'terraform', 'infra', 'code', 'ci', 'cd']"
258783,"['aws', 'idc', 'devops']",['log']
261286,"['aws', 'idc', 'node', 'os', 'linux', 'windows', 'dbms']","['node', 'infra']"
259927,"['backend', 'boot', 'jpa', 'thymeleaf', 'erd', 'git']","['pm', 'pl', 'lms', 'lcms', 'msa']"
262088,"['node.js', 'framework', 'aws', 'vpc', 'ec', 'rds', 'iam', 'restful', 'api', 'rdbms', 'git']","['net', 'react.js', 'ci', 'cd', 'devops']"
262127,"['typeorm', 'restful', 'api', 'opensearch']",['frontend']
251951,"['rule', 'based', 'motion', 'software', 'opencv']","['image', 'processing', 'computer', 'vision']"
114868,"['backlog', 'user', 'story', 'ux', 'product', 'analyst', 'pm', 'po', 'uml']",[]
256925,"['search', 'discovery']",[]
134568,"['domain', 'knowledge', 'finelocalizer', 'front', 'end', 'back', 'mm', 'opencv', 'cuda', 'google', 'stack', 'overflow']","['git', 'cuda', 'opencv']"
250110,"['ai', 'sql', 'al', 'framework', 'skill', 'set', 'backend', 'faiss', 'db', 'ml', 'torchserve', 'deepspeed', 'cloud', 'aws', 'gcp', 'communication', 'git', 'figma']",['ai']
262270,"['strategy', 'team', 'full', 'stack', 'engineer', 'html', 'css', 'react', 'vue', 'kotlin', 'boot', 'node.js', 'ux']","['html', 'css', 'react', 'api', 'aws', 'ec', 'lambda', 'route', 'cloudfront', 'ci', 'cd', 'actions', 'git', 'datadog', 'sentry']"
94542,"['nmt', 'sllm', 'ml', 'restful', 'api', 'rdb']","['aws', 'gcp', 'ecosystem']"
244824,"['cpo', 'ocpp']","['embedded', 'linux', 'ssl', 'tls']"
259098,"['ai', 'implicit', 'neural', 'representation', 'gnn', 'field', 'rep', 'diffusion', 'pinn', 'operator', 'learning', 'multi', 'fidelity', 'data', 'driven', 'automl']","['cae', 'computer', 'aided', 'engineering', 'altair', 'ansys', 'ls', 'dyna', 'fluent', 'abaqus', 'comsol', 'star', 'ccm', 'cad', 'design', 'catia', 'nx', 'creo', 'solidworks', 'blender', 'ai']"
260716,"['mpc', 'wallet', 'api', 'aws', 'boot', 'git']","['isms', 'terraform', 'datadog', 'message', 'queue', 'secure']"
261666,"['dlp', 'casb', 'drm', 'siem', 'splunk', 'opensearch']",['splunk']
246991,"['datarize', 'console', 'crm', 'integration', 'pg']",['crm']
168259,"['flutter', 'android', 'ios', 'web']","['bloc', 'riverpod', 'getx', 'add', 'app', 'android', 'ios', 'flutter', 'package', 'web']"
259419,"['django', 'dll', 'google', 'rd', 'party', 'api', 'ci', 'cd']","['bdd', 'erp']"
258688,"['windows', 'wpf']","['opencv', 'winform']"
126370,"['atlassian', 'ci', 'cd', 'itsm', 'git', 'svn', 'alm', 'open', 'source']","['atlassian', 'shell', 'ci', 'cd', 'git', 'linux', 'database', 'network', 'server', 'infra', 'servr']"
243804,"['ai', 'aws', 'gcp', 'adtech', 'rtb']","['commerce', 'computer', 'vision', 'nlp']"
252615,"['ai', 'framework', 'bounding', 'box', 'segmentation', 'polygon', 'polyline', 'points', 'pose', 'key', 'edge', 'computing', 'platform', 'slim', 'machine', 'learning', 'data', 'processing', 'computer', 'vision', 'image', 'opencv', 'text', 'natural', 'language', 'ocr', 'audio', 'big']","['ai', 'framework', 'platform', 'embedded', 'sw']"
258889,"['linear', 'algebra']","['hybrid', 'mpc']"
256104,"['ai', 'enginneer', 'stable', 'diffusion', 'tech', 'gradio', 'jupyter', 'notebook', 'linux', 'aws', 'chat', 'gpt']",['ai']
198559,"['llm', 'stt', 'rest', 'api', 'linux', 'nlp', 'drf', 'db']","['llm', 'stt']"
225274,"['app', 'react', 'back', 'office', 'web', 'frontend', 'backend', 'js', 'reactnative', 'git']","['ux', 'android', 'ios', 'native', 'git', 'figma']"
257472,"['ai', 'agent', 'dom', 'perception', 'planning', 'action', 'chrome', 'firefox', 'webkit', 'gpt', 'mcp', 'model', 'context', 'protocol', 'application', 'html', 'css']",[]
181960,"['node.js', 'phthon', 'golang', 'api', 'rdb', 'sql', 'http', 'rest', 'git']","['oauth', 'ci', 'cd', 'aws']"
253121,"['kpi', 'qa']","['amplitude', 'ga', 'sql', 'excel']"
252862,"['git', 'ml', 'raw', 'lake', 'house', 'data', 'sql']","['git', 'ci', 'ml', 'da', 'okr', 'ai', 'dl', 'llm', 'pdf', 'ta']"
220622,"['fullstack', 'frontend', 'react', 'rtk', 'query', 'three.js', 'backend', 'node.js', 'ex', 'press.js', 'linux', 'aws', 'rest', 'api', 'ocket.io', 'git']",[]
196325,"['ai', 'iot', 'umg', 'os', 'api', 'sdk']","['xr', 'ar', 'vr']"
255586,"['maccaron', 'ai', 'django', 'elk', 'chatcpt']","['aws', 'azure', 'jupyter', 'business', 'intelligence']"
257454,"['premise', 'llm', 'ai', 'ml', 'mlops', 'must', 'valid', 'work', 'authorization', 'south', 'korea', 'time', 'applic', 'ation.', 'provide', 'visa', 'sponsorship', 'position', 'requires', 'working', 'from', 'our', 'seoul', 'ffice.']","['aws', 'gcp', 'azure', 'premise', 'ml']"
233546,"['ai', 'llm', 'large', 'language', 'model', 'rag', 'powered', 'autonomous', 'agents', 'ml', 'aws']","['online', 'learning', 'information', 'retrieval', 'recommendation', 'rag', 'llm']"
253744,"['back', 'end', 'node.js', 'serverless', 'backend', 'with', 'aws', 'lambda', 'api', 'gateway', 'cognito', 'sqs', 'ses', 'sns', 'node', 'express', 'server', 'rdb', 'amazon', 'aurora', 'rds', 'sdk', 'nosql', 'firebase', 'auth', 'sam', 'oas', 'jwt', 'react.js', 'next.js', 'restful']","['db', 'aws', 'serverless', 'oas', 'openapi', 'specification', 'api', 'sqlalchemy', 'orm']"
220424,"['android', 'kotlin', 'mvvm', 'clean', 'architecture']","['compose', 'ci', 'cd', 'unit', 'test', 'ui']"
